img_path;labels;predictions
SeaLake_1738.jpg;SeaLake;SeaLake
SeaLake_1807.jpg;SeaLake;SeaLake
Industrial_854.jpg;Industrial;Industrial
Highway_2059.jpg;Highway;Highway
Industrial_2345.jpg;Industrial;Industrial
HerbaceousVegetation_1609.jpg;HerbaceousVegetation;HerbaceousVegetation
SeaLake_2260.jpg;SeaLake;SeaLake
HerbaceousVegetation_2255.jpg;HerbaceousVegetation;HerbaceousVegetation
River_1057.jpg;River;River
Forest_2021.jpg;Forest;Forest
Industrial_1444.jpg;Industrial;Industrial
Highway_2329.jpg;Highway;Highway
River_1580.jpg;River;River
River_191.jpg;River;River
AnnualCrop_2527.jpg;AnnualCrop;AnnualCrop
Industrial_59.jpg;Industrial;Industrial
AnnualCrop_1460.jpg;AnnualCrop;AnnualCrop
HerbaceousVegetation_1431.jpg;HerbaceousVegetation;HerbaceousVegetation
River_1426.jpg;River;River
Highway_1605.jpg;Highway;Highway
Forest_30.jpg;Forest;Forest
AnnualCrop_704.jpg;AnnualCrop;AnnualCrop
Forest_2865.jpg;Forest;Forest
SeaLake_596.jpg;SeaLake;SeaLake
AnnualCrop_1549.jpg;AnnualCrop;AnnualCrop
Industrial_1943.jpg;Industrial;Industrial
Pasture_1673.jpg;Pasture;Pasture
Highway_36.jpg;Highway;Highway
HerbaceousVegetation_1343.jpg;HerbaceousVegetation;HerbaceousVegetation
River_641.jpg;River;River
PermanentCrop_2134.jpg;PermanentCrop;PermanentCrop
Highway_1577.jpg;Highway;Highway
Forest_2920.jpg;Forest;Forest
River_2119.jpg;River;River
HerbaceousVegetation_22.jpg;HerbaceousVegetation;HerbaceousVegetation
Pasture_1276.jpg;Pasture;Pasture
Forest_888.jpg;Forest;Forest
HerbaceousVegetation_229.jpg;HerbaceousVegetation;HerbaceousVegetation
PermanentCrop_832.jpg;PermanentCrop;PermanentCrop
HerbaceousVegetation_252.jpg;HerbaceousVegetation;HerbaceousVegetation
Highway_767.jpg;Highway;Highway
Highway_720.jpg;Highway;Highway
Pasture_1319.jpg;Pasture;Pasture
Forest_401.jpg;Forest;Forest
PermanentCrop_1493.jpg;PermanentCrop;PermanentCrop
AnnualCrop_1488.jpg;AnnualCrop;AnnualCrop
SeaLake_1571.jpg;SeaLake;SeaLake
PermanentCrop_1193.jpg;PermanentCrop;PermanentCrop
SeaLake_2887.jpg;SeaLake;SeaLake
Industrial_163.jpg;Industrial;Industrial
Forest_476.jpg;Forest;Forest
Residential_417.jpg;Residential;Residential
Forest_844.jpg;Forest;Forest
River_590.jpg;River;River
AnnualCrop_1856.jpg;AnnualCrop;AnnualCrop
AnnualCrop_160.jpg;AnnualCrop;AnnualCrop
River_1411.jpg;River;River
PermanentCrop_1750.jpg;PermanentCrop;PermanentCrop
River_2201.jpg;River;River
HerbaceousVegetation_2747.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_551.jpg;AnnualCrop;AnnualCrop
River_2437.jpg;River;River
Highway_1055.jpg;Highway;Highway
Pasture_1638.jpg;Pasture;Pasture
PermanentCrop_403.jpg;PermanentCrop;PermanentCrop
Residential_1689.jpg;Residential;Residential
Pasture_944.jpg;Pasture;Pasture
SeaLake_1949.jpg;SeaLake;SeaLake
SeaLake_1828.jpg;SeaLake;SeaLake
River_1132.jpg;River;River
River_1970.jpg;River;River
Industrial_193.jpg;Industrial;Industrial
AnnualCrop_2371.jpg;AnnualCrop;AnnualCrop
Residential_355.jpg;Residential;Residential
SeaLake_2054.jpg;SeaLake;SeaLake
HerbaceousVegetation_1646.jpg;HerbaceousVegetation;HerbaceousVegetation
SeaLake_239.jpg;SeaLake;SeaLake
Forest_2175.jpg;Forest;Forest
Forest_167.jpg;Forest;Forest
Forest_2777.jpg;Forest;Forest
Industrial_1075.jpg;Industrial;Industrial
HerbaceousVegetation_697.jpg;HerbaceousVegetation;HerbaceousVegetation
Highway_1851.jpg;Highway;Highway
SeaLake_2809.jpg;SeaLake;SeaLake
SeaLake_2187.jpg;SeaLake;SeaLake
PermanentCrop_2368.jpg;PermanentCrop;PermanentCrop
Industrial_1090.jpg;Industrial;Industrial
River_592.jpg;River;River
SeaLake_780.jpg;SeaLake;SeaLake
AnnualCrop_792.jpg;AnnualCrop;AnnualCrop
Industrial_1831.jpg;Industrial;Industrial
PermanentCrop_2163.jpg;PermanentCrop;PermanentCrop
Highway_2325.jpg;Highway;Highway
Forest_2879.jpg;Forest;Forest
Industrial_580.jpg;Industrial;Industrial
AnnualCrop_1421.jpg;AnnualCrop;AnnualCrop
River_1861.jpg;River;River
AnnualCrop_29.jpg;AnnualCrop;AnnualCrop
HerbaceousVegetation_997.jpg;HerbaceousVegetation;HerbaceousVegetation
HerbaceousVegetation_622.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_2545.jpg;AnnualCrop;AnnualCrop
HerbaceousVegetation_315.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_174.jpg;Residential;Residential
Forest_100.jpg;Forest;Forest
Pasture_1253.jpg;Pasture;Pasture
SeaLake_843.jpg;SeaLake;SeaLake
Forest_203.jpg;Forest;Forest
AnnualCrop_1055.jpg;AnnualCrop;AnnualCrop
River_1339.jpg;River;River
Highway_412.jpg;Highway;Highway
Pasture_591.jpg;Pasture;Pasture
SeaLake_2643.jpg;SeaLake;SeaLake
SeaLake_2400.jpg;SeaLake;SeaLake
Industrial_169.jpg;Industrial;Industrial
Highway_1757.jpg;Highway;Highway
AnnualCrop_1812.jpg;AnnualCrop;AnnualCrop
River_779.jpg;River;River
River_682.jpg;River;River
Pasture_663.jpg;Pasture;Pasture
Residential_1495.jpg;Residential;Residential
AnnualCrop_2928.jpg;AnnualCrop;AnnualCrop
Forest_1366.jpg;Forest;Forest
AnnualCrop_434.jpg;AnnualCrop;AnnualCrop
Forest_1224.jpg;Forest;Forest
SeaLake_1318.jpg;SeaLake;SeaLake
AnnualCrop_111.jpg;AnnualCrop;AnnualCrop
Pasture_719.jpg;Pasture;Pasture
PermanentCrop_1475.jpg;PermanentCrop;PermanentCrop
Industrial_950.jpg;Industrial;Industrial
SeaLake_2446.jpg;SeaLake;SeaLake
Industrial_1225.jpg;Industrial;Industrial
SeaLake_1511.jpg;SeaLake;SeaLake
AnnualCrop_159.jpg;AnnualCrop;PermanentCrop
Industrial_2466.jpg;Industrial;Industrial
HerbaceousVegetation_2699.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_815.jpg;Residential;Residential
Highway_1779.jpg;Highway;Highway
Highway_1204.jpg;Highway;Highway
PermanentCrop_1559.jpg;PermanentCrop;PermanentCrop
Highway_2196.jpg;Highway;Highway
SeaLake_2288.jpg;SeaLake;SeaLake
Forest_2336.jpg;Forest;Forest
Highway_424.jpg;Highway;Highway
Forest_2478.jpg;Forest;Forest
Residential_2602.jpg;Residential;Residential
Industrial_1610.jpg;Industrial;Industrial
AnnualCrop_2160.jpg;AnnualCrop;AnnualCrop
Residential_2223.jpg;Residential;Residential
PermanentCrop_1429.jpg;PermanentCrop;PermanentCrop
PermanentCrop_1799.jpg;PermanentCrop;PermanentCrop
Highway_671.jpg;Highway;Pasture
Residential_152.jpg;Residential;Residential
Residential_246.jpg;Residential;Residential
PermanentCrop_1831.jpg;PermanentCrop;PermanentCrop
HerbaceousVegetation_2181.jpg;HerbaceousVegetation;HerbaceousVegetation
SeaLake_2298.jpg;SeaLake;SeaLake
Industrial_360.jpg;Industrial;Industrial
Highway_415.jpg;Highway;Highway
PermanentCrop_1128.jpg;PermanentCrop;PermanentCrop
SeaLake_2861.jpg;SeaLake;SeaLake
River_865.jpg;River;River
HerbaceousVegetation_2569.jpg;HerbaceousVegetation;HerbaceousVegetation
Forest_414.jpg;Forest;Forest
HerbaceousVegetation_2509.jpg;HerbaceousVegetation;HerbaceousVegetation
River_73.jpg;River;River
Forest_2783.jpg;Forest;Forest
River_125.jpg;River;River
Industrial_1699.jpg;Industrial;Industrial
Residential_1007.jpg;Residential;Residential
AnnualCrop_2645.jpg;AnnualCrop;AnnualCrop
AnnualCrop_1255.jpg;AnnualCrop;AnnualCrop
AnnualCrop_227.jpg;AnnualCrop;AnnualCrop
Pasture_1191.jpg;Pasture;Pasture
Residential_2596.jpg;Residential;Residential
HerbaceousVegetation_2413.jpg;HerbaceousVegetation;HerbaceousVegetation
River_184.jpg;River;River
Highway_2433.jpg;Highway;Highway
SeaLake_1173.jpg;SeaLake;SeaLake
River_50.jpg;River;River
Residential_2252.jpg;Residential;Residential
AnnualCrop_2217.jpg;AnnualCrop;AnnualCrop
Highway_870.jpg;Highway;Highway
AnnualCrop_379.jpg;AnnualCrop;AnnualCrop
Highway_1125.jpg;Highway;Highway
Pasture_958.jpg;Pasture;Pasture
AnnualCrop_22.jpg;AnnualCrop;AnnualCrop
River_111.jpg;River;River
Industrial_813.jpg;Industrial;Industrial
HerbaceousVegetation_332.jpg;HerbaceousVegetation;HerbaceousVegetation
Industrial_180.jpg;Industrial;Industrial
AnnualCrop_1739.jpg;AnnualCrop;AnnualCrop
Residential_2127.jpg;Residential;Residential
Highway_20.jpg;Highway;Highway
Highway_887.jpg;Highway;Highway
Forest_1260.jpg;Forest;Forest
River_123.jpg;River;River
Highway_541.jpg;Highway;Highway
Industrial_1571.jpg;Industrial;Industrial
River_2263.jpg;River;River
SeaLake_2239.jpg;SeaLake;SeaLake
SeaLake_523.jpg;SeaLake;SeaLake
PermanentCrop_339.jpg;PermanentCrop;PermanentCrop
Industrial_573.jpg;Industrial;Industrial
Residential_1740.jpg;Residential;Residential
Pasture_1207.jpg;Pasture;Pasture
Forest_2183.jpg;Forest;Forest
HerbaceousVegetation_1312.jpg;HerbaceousVegetation;HerbaceousVegetation
Highway_2306.jpg;Highway;Highway
Residential_514.jpg;Residential;Residential
River_419.jpg;River;River
AnnualCrop_400.jpg;AnnualCrop;AnnualCrop
SeaLake_230.jpg;SeaLake;SeaLake
Residential_394.jpg;Residential;Residential
Residential_2614.jpg;Residential;Residential
Highway_34.jpg;Highway;Highway
HerbaceousVegetation_2155.jpg;HerbaceousVegetation;HerbaceousVegetation
SeaLake_2946.jpg;SeaLake;SeaLake
Forest_1167.jpg;Forest;Forest
Pasture_1150.jpg;Pasture;Pasture
Forest_2460.jpg;Forest;Forest
Residential_1837.jpg;Residential;Residential
Pasture_154.jpg;Pasture;Pasture
AnnualCrop_1366.jpg;AnnualCrop;AnnualCrop
SeaLake_396.jpg;SeaLake;SeaLake
River_1291.jpg;River;River
HerbaceousVegetation_2311.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_2816.jpg;AnnualCrop;AnnualCrop
Forest_2982.jpg;Forest;Forest
Pasture_1701.jpg;Pasture;Pasture
AnnualCrop_895.jpg;AnnualCrop;AnnualCrop
Highway_2210.jpg;Highway;Highway
SeaLake_1113.jpg;SeaLake;SeaLake
Forest_485.jpg;Forest;Forest
HerbaceousVegetation_2087.jpg;HerbaceousVegetation;HerbaceousVegetation
Forest_947.jpg;Forest;Forest
AnnualCrop_910.jpg;AnnualCrop;AnnualCrop
Forest_145.jpg;Forest;Forest
Pasture_703.jpg;Pasture;Pasture
Residential_1068.jpg;Residential;Residential
AnnualCrop_89.jpg;AnnualCrop;AnnualCrop
PermanentCrop_612.jpg;PermanentCrop;PermanentCrop
Forest_518.jpg;Forest;Forest
Forest_2158.jpg;Forest;Forest
SeaLake_2614.jpg;SeaLake;SeaLake
HerbaceousVegetation_594.jpg;HerbaceousVegetation;HerbaceousVegetation
SeaLake_1471.jpg;SeaLake;SeaLake
AnnualCrop_2918.jpg;AnnualCrop;AnnualCrop
Residential_1195.jpg;Residential;Residential
Highway_1363.jpg;Highway;Highway
Forest_1099.jpg;Forest;Forest
River_2077.jpg;River;River
Forest_1735.jpg;Forest;Forest
SeaLake_2966.jpg;SeaLake;SeaLake
Industrial_928.jpg;Industrial;Industrial
PermanentCrop_712.jpg;PermanentCrop;PermanentCrop
Highway_873.jpg;Highway;Highway
Forest_2227.jpg;Forest;Forest
Forest_1924.jpg;Forest;Forest
Highway_1212.jpg;Highway;Highway
Industrial_1072.jpg;Industrial;Industrial
PermanentCrop_1239.jpg;PermanentCrop;PermanentCrop
HerbaceousVegetation_214.jpg;HerbaceousVegetation;HerbaceousVegetation
HerbaceousVegetation_2337.jpg;HerbaceousVegetation;HerbaceousVegetation
SeaLake_316.jpg;SeaLake;SeaLake
AnnualCrop_2193.jpg;AnnualCrop;AnnualCrop
SeaLake_499.jpg;SeaLake;SeaLake
AnnualCrop_1622.jpg;AnnualCrop;AnnualCrop
Forest_1085.jpg;Forest;Forest
River_1460.jpg;River;River
HerbaceousVegetation_2332.jpg;HerbaceousVegetation;HerbaceousVegetation
SeaLake_1589.jpg;SeaLake;SeaLake
Residential_999.jpg;Residential;Residential
PermanentCrop_1395.jpg;PermanentCrop;PermanentCrop
Residential_250.jpg;Residential;Residential
River_595.jpg;River;River
HerbaceousVegetation_199.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_2187.jpg;AnnualCrop;AnnualCrop
SeaLake_168.jpg;SeaLake;SeaLake
Industrial_166.jpg;Industrial;Industrial
HerbaceousVegetation_1690.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_166.jpg;Residential;Residential
Industrial_694.jpg;Industrial;Industrial
Pasture_128.jpg;Pasture;Pasture
SeaLake_1193.jpg;SeaLake;SeaLake
River_583.jpg;River;River
Residential_1160.jpg;Residential;Residential
Forest_1112.jpg;Forest;Forest
Residential_1966.jpg;Residential;Residential
HerbaceousVegetation_1052.jpg;HerbaceousVegetation;PermanentCrop
Highway_1868.jpg;Highway;Highway
Pasture_1672.jpg;Pasture;Pasture
Forest_2519.jpg;Forest;Forest
Pasture_1354.jpg;Pasture;Pasture
SeaLake_1170.jpg;SeaLake;SeaLake
SeaLake_2917.jpg;SeaLake;SeaLake
PermanentCrop_2251.jpg;PermanentCrop;PermanentCrop
Residential_2403.jpg;Residential;Residential
Forest_1834.jpg;Forest;Forest
HerbaceousVegetation_1068.jpg;HerbaceousVegetation;HerbaceousVegetation
Highway_2262.jpg;Highway;Highway
Residential_2109.jpg;Residential;Residential
Highway_495.jpg;Highway;Highway
River_1465.jpg;River;River
River_1429.jpg;River;River
Forest_23.jpg;Forest;Forest
AnnualCrop_1634.jpg;AnnualCrop;AnnualCrop
River_1510.jpg;River;River
Highway_337.jpg;Highway;Highway
Highway_1108.jpg;Highway;Highway
Forest_1838.jpg;Forest;Forest
PermanentCrop_422.jpg;PermanentCrop;AnnualCrop
SeaLake_1267.jpg;SeaLake;SeaLake
Industrial_2388.jpg;Industrial;Industrial
Forest_823.jpg;Forest;Forest
Highway_1342.jpg;Highway;Highway
HerbaceousVegetation_2412.jpg;HerbaceousVegetation;HerbaceousVegetation
HerbaceousVegetation_1532.jpg;HerbaceousVegetation;HerbaceousVegetation
HerbaceousVegetation_1398.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_2797.jpg;Residential;Residential
Forest_1626.jpg;Forest;Forest
Highway_1983.jpg;Highway;Highway
Forest_308.jpg;Forest;Forest
PermanentCrop_2042.jpg;PermanentCrop;PermanentCrop
Forest_2480.jpg;Forest;Forest
Residential_1298.jpg;Residential;Residential
Pasture_1342.jpg;Pasture;Pasture
HerbaceousVegetation_1828.jpg;HerbaceousVegetation;HerbaceousVegetation
HerbaceousVegetation_456.jpg;HerbaceousVegetation;PermanentCrop
Residential_2891.jpg;Residential;Residential
Forest_2811.jpg;Forest;Forest
Industrial_808.jpg;Industrial;Industrial
PermanentCrop_1587.jpg;PermanentCrop;PermanentCrop
HerbaceousVegetation_2614.jpg;HerbaceousVegetation;HerbaceousVegetation
HerbaceousVegetation_2198.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_712.jpg;AnnualCrop;AnnualCrop
Residential_1665.jpg;Residential;Residential
River_703.jpg;River;River
HerbaceousVegetation_762.jpg;HerbaceousVegetation;HerbaceousVegetation
Forest_2949.jpg;Forest;Forest
AnnualCrop_1352.jpg;AnnualCrop;AnnualCrop
AnnualCrop_2795.jpg;AnnualCrop;AnnualCrop
Pasture_1945.jpg;Pasture;Pasture
AnnualCrop_707.jpg;AnnualCrop;AnnualCrop
PermanentCrop_417.jpg;PermanentCrop;PermanentCrop
Forest_2630.jpg;Forest;Forest
SeaLake_2095.jpg;SeaLake;AnnualCrop
Industrial_1361.jpg;Industrial;Industrial
Industrial_623.jpg;Industrial;Industrial
PermanentCrop_2387.jpg;PermanentCrop;PermanentCrop
HerbaceousVegetation_202.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_1214.jpg;AnnualCrop;AnnualCrop
AnnualCrop_2215.jpg;AnnualCrop;AnnualCrop
HerbaceousVegetation_370.jpg;HerbaceousVegetation;HerbaceousVegetation
Highway_621.jpg;Highway;Highway
SeaLake_1827.jpg;SeaLake;SeaLake
Residential_2032.jpg;Residential;Residential
Forest_2993.jpg;Forest;Forest
Residential_2984.jpg;Residential;Residential
Residential_707.jpg;Residential;Residential
Residential_1180.jpg;Residential;Residential
Industrial_898.jpg;Industrial;Industrial
Forest_362.jpg;Forest;Forest
River_2029.jpg;River;River
Highway_643.jpg;Highway;Highway
Highway_1271.jpg;Highway;Highway
Residential_2402.jpg;Residential;Residential
AnnualCrop_402.jpg;AnnualCrop;AnnualCrop
Industrial_2106.jpg;Industrial;Industrial
River_1080.jpg;River;River
HerbaceousVegetation_2982.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_2466.jpg;Residential;Residential
AnnualCrop_1284.jpg;AnnualCrop;AnnualCrop
HerbaceousVegetation_356.jpg;HerbaceousVegetation;HerbaceousVegetation
River_2234.jpg;River;River
Industrial_696.jpg;Industrial;Industrial
Pasture_1499.jpg;Pasture;Pasture
River_1760.jpg;River;River
Residential_887.jpg;Residential;Residential
Residential_2429.jpg;Residential;Residential
AnnualCrop_2198.jpg;AnnualCrop;AnnualCrop
AnnualCrop_2294.jpg;AnnualCrop;AnnualCrop
Highway_1876.jpg;Highway;Highway
AnnualCrop_74.jpg;AnnualCrop;AnnualCrop
HerbaceousVegetation_708.jpg;HerbaceousVegetation;HerbaceousVegetation
River_1901.jpg;River;River
Residential_1553.jpg;Residential;Residential
Pasture_1219.jpg;Pasture;Pasture
PermanentCrop_1940.jpg;PermanentCrop;PermanentCrop
Industrial_2324.jpg;Industrial;Industrial
SeaLake_211.jpg;SeaLake;SeaLake
HerbaceousVegetation_2364.jpg;HerbaceousVegetation;HerbaceousVegetation
Pasture_84.jpg;Pasture;Pasture
Residential_1613.jpg;Residential;Residential
AnnualCrop_2732.jpg;AnnualCrop;AnnualCrop
PermanentCrop_2220.jpg;PermanentCrop;PermanentCrop
Highway_802.jpg;Highway;Highway
PermanentCrop_1177.jpg;PermanentCrop;PermanentCrop
Residential_2143.jpg;Residential;Residential
Highway_1364.jpg;Highway;Highway
River_219.jpg;River;River
River_882.jpg;River;River
AnnualCrop_1748.jpg;AnnualCrop;AnnualCrop
Residential_2168.jpg;Residential;Residential
Pasture_1548.jpg;Pasture;Pasture
Highway_300.jpg;Highway;Highway
River_2095.jpg;River;River
PermanentCrop_2188.jpg;PermanentCrop;PermanentCrop
SeaLake_2664.jpg;SeaLake;SeaLake
HerbaceousVegetation_2929.jpg;HerbaceousVegetation;HerbaceousVegetation
HerbaceousVegetation_2539.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_2001.jpg;AnnualCrop;AnnualCrop
HerbaceousVegetation_2027.jpg;HerbaceousVegetation;HerbaceousVegetation
HerbaceousVegetation_1752.jpg;HerbaceousVegetation;HerbaceousVegetation
Pasture_562.jpg;Pasture;Pasture
Residential_1622.jpg;Residential;Residential
SeaLake_56.jpg;SeaLake;SeaLake
SeaLake_1004.jpg;SeaLake;SeaLake
SeaLake_2413.jpg;SeaLake;SeaLake
River_2026.jpg;River;River
Residential_1851.jpg;Residential;Residential
AnnualCrop_786.jpg;AnnualCrop;AnnualCrop
AnnualCrop_388.jpg;AnnualCrop;AnnualCrop
SeaLake_1566.jpg;SeaLake;SeaLake
Forest_1480.jpg;Forest;Forest
Highway_1328.jpg;Highway;Highway
Highway_101.jpg;Highway;Highway
AnnualCrop_1990.jpg;AnnualCrop;AnnualCrop
Pasture_217.jpg;Pasture;Pasture
HerbaceousVegetation_2085.jpg;HerbaceousVegetation;HerbaceousVegetation
Highway_2334.jpg;Highway;Highway
HerbaceousVegetation_1131.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_2852.jpg;Residential;Residential
Residential_1241.jpg;Residential;Residential
Highway_1158.jpg;Highway;Highway
Highway_1999.jpg;Highway;Highway
Industrial_1677.jpg;Industrial;Industrial
SeaLake_2216.jpg;SeaLake;SeaLake
AnnualCrop_2701.jpg;AnnualCrop;AnnualCrop
SeaLake_2148.jpg;SeaLake;SeaLake
Pasture_172.jpg;Pasture;Pasture
Highway_1380.jpg;Highway;Highway
PermanentCrop_1168.jpg;PermanentCrop;PermanentCrop
HerbaceousVegetation_1765.jpg;HerbaceousVegetation;HerbaceousVegetation
River_1615.jpg;River;River
Industrial_1071.jpg;Industrial;Industrial
Residential_261.jpg;Residential;Residential
SeaLake_2951.jpg;SeaLake;SeaLake
HerbaceousVegetation_2540.jpg;HerbaceousVegetation;HerbaceousVegetation
Highway_506.jpg;Highway;Highway
PermanentCrop_91.jpg;PermanentCrop;PermanentCrop
Residential_328.jpg;Residential;Residential
AnnualCrop_58.jpg;AnnualCrop;AnnualCrop
HerbaceousVegetation_2610.jpg;HerbaceousVegetation;HerbaceousVegetation
HerbaceousVegetation_1779.jpg;HerbaceousVegetation;HerbaceousVegetation
Highway_2464.jpg;Highway;Highway
Industrial_159.jpg;Industrial;Industrial
Residential_2129.jpg;Residential;Residential
Forest_1976.jpg;Forest;Forest
AnnualCrop_2988.jpg;AnnualCrop;AnnualCrop
River_709.jpg;River;River
PermanentCrop_1306.jpg;PermanentCrop;PermanentCrop
PermanentCrop_1966.jpg;PermanentCrop;PermanentCrop
Industrial_273.jpg;Industrial;Industrial
Highway_2205.jpg;Highway;Highway
HerbaceousVegetation_324.jpg;HerbaceousVegetation;HerbaceousVegetation
Forest_1764.jpg;Forest;Forest
Highway_1750.jpg;Highway;Highway
PermanentCrop_2096.jpg;PermanentCrop;PermanentCrop
SeaLake_1941.jpg;SeaLake;SeaLake
Residential_592.jpg;Residential;Residential
Industrial_1858.jpg;Industrial;Industrial
Pasture_1213.jpg;Pasture;Pasture
AnnualCrop_118.jpg;AnnualCrop;AnnualCrop
AnnualCrop_965.jpg;AnnualCrop;River
Highway_2178.jpg;Highway;Highway
Forest_2657.jpg;Forest;Forest
Forest_1383.jpg;Forest;Forest
PermanentCrop_1389.jpg;PermanentCrop;PermanentCrop
HerbaceousVegetation_2568.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_1004.jpg;AnnualCrop;AnnualCrop
Highway_1989.jpg;Highway;Highway
PermanentCrop_7.jpg;PermanentCrop;PermanentCrop
River_2217.jpg;River;River
Industrial_1423.jpg;Industrial;Industrial
Industrial_1911.jpg;Industrial;Industrial
Industrial_1175.jpg;Industrial;Industrial
Forest_1537.jpg;Forest;Forest
River_408.jpg;River;River
Residential_1203.jpg;Residential;Residential
SeaLake_1733.jpg;SeaLake;SeaLake
Forest_2653.jpg;Forest;Forest
Forest_316.jpg;Forest;Forest
Highway_292.jpg;Highway;Highway
Forest_64.jpg;Forest;Forest
HerbaceousVegetation_480.jpg;HerbaceousVegetation;HerbaceousVegetation
HerbaceousVegetation_1289.jpg;HerbaceousVegetation;HerbaceousVegetation
HerbaceousVegetation_325.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_1012.jpg;Residential;Residential
PermanentCrop_395.jpg;PermanentCrop;PermanentCrop
PermanentCrop_876.jpg;PermanentCrop;PermanentCrop
PermanentCrop_2499.jpg;PermanentCrop;PermanentCrop
SeaLake_1008.jpg;SeaLake;SeaLake
Pasture_849.jpg;Pasture;Pasture
Residential_894.jpg;Residential;Residential
Industrial_1976.jpg;Industrial;Industrial
Forest_835.jpg;Forest;Forest
Residential_1994.jpg;Residential;Residential
AnnualCrop_286.jpg;AnnualCrop;AnnualCrop
SeaLake_1390.jpg;SeaLake;SeaLake
Forest_1261.jpg;Forest;Forest
HerbaceousVegetation_1843.jpg;HerbaceousVegetation;HerbaceousVegetation
Industrial_1798.jpg;Industrial;Industrial
Pasture_1766.jpg;Pasture;Pasture
Pasture_260.jpg;Pasture;Pasture
Forest_2586.jpg;Forest;Forest
HerbaceousVegetation_2430.jpg;HerbaceousVegetation;HerbaceousVegetation
Highway_2122.jpg;Highway;Highway
Forest_1722.jpg;Forest;Forest
Industrial_2235.jpg;Industrial;Industrial
AnnualCrop_1868.jpg;AnnualCrop;AnnualCrop
Industrial_2006.jpg;Industrial;Industrial
River_1523.jpg;River;River
Industrial_523.jpg;Industrial;Industrial
Residential_497.jpg;Residential;Residential
Residential_1306.jpg;Residential;Residential
HerbaceousVegetation_1214.jpg;HerbaceousVegetation;HerbaceousVegetation
Pasture_1018.jpg;Pasture;Pasture
Pasture_422.jpg;Pasture;Pasture
Highway_795.jpg;Highway;Highway
PermanentCrop_952.jpg;PermanentCrop;AnnualCrop
AnnualCrop_1907.jpg;AnnualCrop;AnnualCrop
Industrial_2371.jpg;Industrial;Industrial
PermanentCrop_650.jpg;PermanentCrop;PermanentCrop
HerbaceousVegetation_781.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_57.jpg;Residential;Residential
Industrial_518.jpg;Industrial;Industrial
Forest_1842.jpg;Forest;Forest
PermanentCrop_156.jpg;PermanentCrop;PermanentCrop
AnnualCrop_2127.jpg;AnnualCrop;AnnualCrop
HerbaceousVegetation_1916.jpg;HerbaceousVegetation;HerbaceousVegetation
SeaLake_971.jpg;SeaLake;SeaLake
HerbaceousVegetation_1725.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_1101.jpg;Residential;Residential
