img_path;labels;predictions
Forest_1551.jpg;Forest;Forest
Industrial_2304.jpg;Industrial;Industrial
AnnualCrop_1708.jpg;AnnualCrop;AnnualCrop
HerbaceousVegetation_2995.jpg;HerbaceousVegetation;HerbaceousVegetation
Pasture_1417.jpg;Pasture;Pasture
Residential_357.jpg;Residential;Residential
Industrial_344.jpg;Industrial;Industrial
HerbaceousVegetation_650.jpg;HerbaceousVegetation;HerbaceousVegetation
Forest_282.jpg;Forest;Forest
HerbaceousVegetation_360.jpg;HerbaceousVegetation;HerbaceousVegetation
River_1473.jpg;River;River
PermanentCrop_1019.jpg;PermanentCrop;HerbaceousVegetation
HerbaceousVegetation_1756.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_1371.jpg;Residential;Residential
Forest_2299.jpg;Forest;Forest
SeaLake_992.jpg;SeaLake;SeaLake
AnnualCrop_982.jpg;AnnualCrop;AnnualCrop
Forest_1476.jpg;Forest;Forest
Forest_2517.jpg;Forest;Forest
Industrial_20.jpg;Industrial;Industrial
SeaLake_2491.jpg;SeaLake;SeaLake
Forest_336.jpg;Forest;Forest
Residential_601.jpg;Residential;Residential
Pasture_1369.jpg;Pasture;Pasture
Forest_686.jpg;Forest;Forest
HerbaceousVegetation_2446.jpg;HerbaceousVegetation;HerbaceousVegetation
SeaLake_2859.jpg;SeaLake;SeaLake
River_248.jpg;River;River
HerbaceousVegetation_1799.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_1562.jpg;Residential;Residential
Residential_2473.jpg;Residential;Residential
AnnualCrop_1961.jpg;AnnualCrop;PermanentCrop
Forest_1751.jpg;Forest;Forest
AnnualCrop_461.jpg;AnnualCrop;AnnualCrop
Forest_1467.jpg;Forest;Forest
HerbaceousVegetation_2877.jpg;HerbaceousVegetation;PermanentCrop
Highway_2283.jpg;Highway;Highway
Forest_2105.jpg;Forest;Forest
Pasture_1536.jpg;Pasture;Pasture
Industrial_681.jpg;Industrial;Industrial
PermanentCrop_1247.jpg;PermanentCrop;PermanentCrop
Industrial_1017.jpg;Industrial;Industrial
River_1359.jpg;River;River
Residential_2953.jpg;Residential;Residential
Forest_1305.jpg;Forest;Forest
HerbaceousVegetation_615.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_2685.jpg;AnnualCrop;AnnualCrop
River_299.jpg;River;River
Residential_13.jpg;Residential;Residential
Industrial_1856.jpg;Industrial;Industrial
Highway_946.jpg;Highway;Highway
AnnualCrop_2929.jpg;AnnualCrop;AnnualCrop
River_1950.jpg;River;River
River_1941.jpg;River;River
River_974.jpg;River;River
Residential_1063.jpg;Residential;Residential
Forest_641.jpg;Forest;Forest
AnnualCrop_2139.jpg;AnnualCrop;AnnualCrop
Forest_912.jpg;Forest;Forest
PermanentCrop_401.jpg;PermanentCrop;PermanentCrop
Industrial_1599.jpg;Industrial;Industrial
HerbaceousVegetation_2376.jpg;HerbaceousVegetation;HerbaceousVegetation
River_1404.jpg;River;River
HerbaceousVegetation_1830.jpg;HerbaceousVegetation;HerbaceousVegetation
Forest_2617.jpg;Forest;Forest
Forest_568.jpg;Forest;Forest
SeaLake_181.jpg;SeaLake;SeaLake
Residential_380.jpg;Residential;Residential
River_374.jpg;River;River
PermanentCrop_1603.jpg;PermanentCrop;PermanentCrop
Forest_2118.jpg;Forest;Forest
SeaLake_1217.jpg;SeaLake;SeaLake
SeaLake_2173.jpg;SeaLake;SeaLake
AnnualCrop_2002.jpg;AnnualCrop;AnnualCrop
SeaLake_2191.jpg;SeaLake;SeaLake
Highway_2339.jpg;Highway;Highway
Highway_1847.jpg;Highway;Highway
Pasture_275.jpg;Pasture;Pasture
AnnualCrop_677.jpg;AnnualCrop;AnnualCrop
Highway_400.jpg;Highway;Highway
Residential_263.jpg;Residential;Residential
Forest_843.jpg;Forest;Forest
HerbaceousVegetation_2745.jpg;HerbaceousVegetation;HerbaceousVegetation
HerbaceousVegetation_1979.jpg;HerbaceousVegetation;HerbaceousVegetation
HerbaceousVegetation_2531.jpg;HerbaceousVegetation;PermanentCrop
AnnualCrop_2703.jpg;AnnualCrop;AnnualCrop
Residential_524.jpg;Residential;Residential
Residential_2932.jpg;Residential;Residential
Highway_2492.jpg;Highway;Highway
River_1626.jpg;River;River
AnnualCrop_1310.jpg;AnnualCrop;AnnualCrop
Forest_1445.jpg;Forest;Forest
Pasture_406.jpg;Pasture;Pasture
Pasture_1598.jpg;Pasture;AnnualCrop
SeaLake_2790.jpg;SeaLake;SeaLake
PermanentCrop_2446.jpg;PermanentCrop;PermanentCrop
PermanentCrop_882.jpg;PermanentCrop;PermanentCrop
AnnualCrop_934.jpg;AnnualCrop;AnnualCrop
SeaLake_910.jpg;SeaLake;SeaLake
River_383.jpg;River;River
AnnualCrop_2777.jpg;AnnualCrop;AnnualCrop
PermanentCrop_1024.jpg;PermanentCrop;PermanentCrop
Forest_472.jpg;Forest;Forest
Residential_1288.jpg;Residential;Residential
Industrial_2273.jpg;Industrial;Industrial
River_1340.jpg;River;River
Pasture_57.jpg;Pasture;Pasture
River_2468.jpg;River;River
AnnualCrop_267.jpg;AnnualCrop;AnnualCrop
AnnualCrop_1040.jpg;AnnualCrop;AnnualCrop
HerbaceousVegetation_445.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_2793.jpg;AnnualCrop;AnnualCrop
Industrial_2138.jpg;Industrial;Industrial
HerbaceousVegetation_1868.jpg;HerbaceousVegetation;HerbaceousVegetation
Pasture_1134.jpg;Pasture;Pasture
River_2314.jpg;River;River
River_1606.jpg;River;River
PermanentCrop_2320.jpg;PermanentCrop;PermanentCrop
Highway_1106.jpg;Highway;Highway
River_1351.jpg;River;River
AnnualCrop_2962.jpg;AnnualCrop;AnnualCrop
River_1399.jpg;River;River
Forest_2802.jpg;Forest;Forest
Residential_1110.jpg;Residential;Residential
Forest_1637.jpg;Forest;Forest
Forest_924.jpg;Forest;Forest
PermanentCrop_234.jpg;PermanentCrop;PermanentCrop
SeaLake_1556.jpg;SeaLake;SeaLake
AnnualCrop_1830.jpg;AnnualCrop;PermanentCrop
AnnualCrop_2871.jpg;AnnualCrop;AnnualCrop
PermanentCrop_1886.jpg;PermanentCrop;PermanentCrop
Residential_2331.jpg;Residential;Residential
Residential_2281.jpg;Residential;Residential
SeaLake_973.jpg;SeaLake;SeaLake
HerbaceousVegetation_2305.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_853.jpg;AnnualCrop;AnnualCrop
AnnualCrop_283.jpg;AnnualCrop;AnnualCrop
Residential_2260.jpg;Residential;Residential
Highway_2212.jpg;Highway;Highway
Forest_456.jpg;Forest;Forest
Forest_582.jpg;Forest;Forest
AnnualCrop_1125.jpg;AnnualCrop;AnnualCrop
AnnualCrop_1863.jpg;AnnualCrop;AnnualCrop
Residential_769.jpg;Residential;Residential
Industrial_367.jpg;Industrial;Industrial
AnnualCrop_913.jpg;AnnualCrop;AnnualCrop
HerbaceousVegetation_627.jpg;HerbaceousVegetation;HerbaceousVegetation
PermanentCrop_2445.jpg;PermanentCrop;PermanentCrop
HerbaceousVegetation_1837.jpg;HerbaceousVegetation;HerbaceousVegetation
SeaLake_1486.jpg;SeaLake;SeaLake
Highway_2230.jpg;Highway;Highway
River_610.jpg;River;River
PermanentCrop_2125.jpg;PermanentCrop;PermanentCrop
Forest_977.jpg;Forest;Forest
HerbaceousVegetation_2912.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_1846.jpg;AnnualCrop;AnnualCrop
HerbaceousVegetation_718.jpg;HerbaceousVegetation;HerbaceousVegetation
Forest_626.jpg;Forest;Forest
River_40.jpg;River;River
Industrial_1836.jpg;Industrial;Industrial
SeaLake_2932.jpg;SeaLake;SeaLake
River_228.jpg;River;River
River_1577.jpg;River;River
SeaLake_1655.jpg;SeaLake;SeaLake
Pasture_1439.jpg;Pasture;Pasture
SeaLake_1712.jpg;SeaLake;SeaLake
Highway_935.jpg;Highway;Highway
PermanentCrop_727.jpg;PermanentCrop;PermanentCrop
Forest_2563.jpg;Forest;Forest
SeaLake_1194.jpg;SeaLake;SeaLake
Residential_2454.jpg;Residential;Residential
Industrial_2077.jpg;Industrial;Industrial
HerbaceousVegetation_217.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_2167.jpg;Residential;Residential
Residential_160.jpg;Residential;Residential
SeaLake_198.jpg;SeaLake;SeaLake
Highway_2016.jpg;Highway;Highway
Pasture_1661.jpg;Pasture;HerbaceousVegetation
Forest_1147.jpg;Forest;Forest
AnnualCrop_1278.jpg;AnnualCrop;AnnualCrop
AnnualCrop_1314.jpg;AnnualCrop;AnnualCrop
HerbaceousVegetation_1490.jpg;HerbaceousVegetation;PermanentCrop
AnnualCrop_2754.jpg;AnnualCrop;AnnualCrop
Forest_2572.jpg;Forest;Forest
River_2210.jpg;River;River
Residential_1053.jpg;Residential;Residential
Industrial_17.jpg;Industrial;Industrial
Highway_410.jpg;Highway;Highway
PermanentCrop_1543.jpg;PermanentCrop;PermanentCrop
SeaLake_242.jpg;SeaLake;SeaLake
SeaLake_2139.jpg;SeaLake;SeaLake
Pasture_95.jpg;Pasture;Pasture
PermanentCrop_2261.jpg;PermanentCrop;PermanentCrop
SeaLake_877.jpg;SeaLake;SeaLake
SeaLake_240.jpg;SeaLake;SeaLake
AnnualCrop_2344.jpg;AnnualCrop;AnnualCrop
River_1375.jpg;River;River
HerbaceousVegetation_2798.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_2022.jpg;Residential;Residential
Residential_1957.jpg;Residential;Residential
Forest_2954.jpg;Forest;Forest
River_1617.jpg;River;Highway
PermanentCrop_671.jpg;PermanentCrop;PermanentCrop
PermanentCrop_1591.jpg;PermanentCrop;PermanentCrop
River_1297.jpg;River;River
AnnualCrop_2564.jpg;AnnualCrop;SeaLake
Forest_549.jpg;Forest;Forest
AnnualCrop_1877.jpg;AnnualCrop;AnnualCrop
Residential_2924.jpg;Residential;Residential
Industrial_1517.jpg;Industrial;Industrial
Highway_779.jpg;Highway;Highway
Highway_2264.jpg;Highway;Highway
SeaLake_1534.jpg;SeaLake;SeaLake
SeaLake_2279.jpg;SeaLake;SeaLake
Residential_1248.jpg;Residential;Residential
HerbaceousVegetation_2160.jpg;HerbaceousVegetation;HerbaceousVegetation
Industrial_901.jpg;Industrial;Industrial
AnnualCrop_1643.jpg;AnnualCrop;AnnualCrop
AnnualCrop_1743.jpg;AnnualCrop;AnnualCrop
HerbaceousVegetation_637.jpg;HerbaceousVegetation;PermanentCrop
SeaLake_3.jpg;SeaLake;SeaLake
Forest_983.jpg;Forest;Forest
PermanentCrop_966.jpg;PermanentCrop;PermanentCrop
Industrial_127.jpg;Industrial;Industrial
Industrial_1213.jpg;Industrial;PermanentCrop
Highway_963.jpg;Highway;Highway
HerbaceousVegetation_1238.jpg;HerbaceousVegetation;HerbaceousVegetation
Forest_1259.jpg;Forest;Forest
AnnualCrop_1315.jpg;AnnualCrop;AnnualCrop
River_2344.jpg;River;River
Highway_920.jpg;Highway;Highway
SeaLake_722.jpg;SeaLake;SeaLake
SeaLake_2687.jpg;SeaLake;SeaLake
River_505.jpg;River;River
Residential_2067.jpg;Residential;Residential
Highway_1790.jpg;Highway;Highway
HerbaceousVegetation_2423.jpg;HerbaceousVegetation;HerbaceousVegetation
Highway_2247.jpg;Highway;Highway
AnnualCrop_2766.jpg;AnnualCrop;AnnualCrop
SeaLake_2731.jpg;SeaLake;SeaLake
AnnualCrop_2524.jpg;AnnualCrop;AnnualCrop
River_212.jpg;River;River
SeaLake_902.jpg;SeaLake;SeaLake
SeaLake_471.jpg;SeaLake;SeaLake
River_2094.jpg;River;River
HerbaceousVegetation_2314.jpg;HerbaceousVegetation;PermanentCrop
Forest_1793.jpg;Forest;Forest
Residential_341.jpg;Residential;Residential
Forest_2241.jpg;Forest;Forest
Highway_1604.jpg;Highway;Highway
PermanentCrop_922.jpg;PermanentCrop;PermanentCrop
HerbaceousVegetation_2380.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_1616.jpg;Residential;Residential
Industrial_1889.jpg;Industrial;Industrial
Residential_645.jpg;Residential;Residential
River_1300.jpg;River;River
Residential_1739.jpg;Residential;Residential
HerbaceousVegetation_141.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_896.jpg;Residential;Residential
PermanentCrop_2137.jpg;PermanentCrop;PermanentCrop
River_473.jpg;River;River
HerbaceousVegetation_1510.jpg;HerbaceousVegetation;HerbaceousVegetation
PermanentCrop_899.jpg;PermanentCrop;PermanentCrop
Industrial_57.jpg;Industrial;Industrial
HerbaceousVegetation_2394.jpg;HerbaceousVegetation;HerbaceousVegetation
PermanentCrop_1074.jpg;PermanentCrop;PermanentCrop
PermanentCrop_1720.jpg;PermanentCrop;PermanentCrop
Pasture_558.jpg;Pasture;Pasture
Residential_1856.jpg;Residential;Residential
PermanentCrop_561.jpg;PermanentCrop;PermanentCrop
AnnualCrop_2670.jpg;AnnualCrop;AnnualCrop
PermanentCrop_1412.jpg;PermanentCrop;PermanentCrop
Industrial_2032.jpg;Industrial;Industrial
AnnualCrop_2249.jpg;AnnualCrop;AnnualCrop
Residential_927.jpg;Residential;Residential
HerbaceousVegetation_7.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_1965.jpg;AnnualCrop;AnnualCrop
Industrial_86.jpg;Industrial;Industrial
Industrial_1323.jpg;Industrial;Industrial
AnnualCrop_1673.jpg;AnnualCrop;AnnualCrop
HerbaceousVegetation_2513.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_1134.jpg;AnnualCrop;AnnualCrop
Pasture_1838.jpg;Pasture;Pasture
PermanentCrop_1274.jpg;PermanentCrop;PermanentCrop
HerbaceousVegetation_1231.jpg;HerbaceousVegetation;HerbaceousVegetation
Forest_318.jpg;Forest;River
Industrial_845.jpg;Industrial;Industrial
HerbaceousVegetation_2579.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_1878.jpg;AnnualCrop;AnnualCrop
Industrial_2347.jpg;Industrial;Industrial
Highway_2457.jpg;Highway;Highway
Pasture_356.jpg;Pasture;Pasture
AnnualCrop_580.jpg;AnnualCrop;AnnualCrop
River_1907.jpg;River;River
SeaLake_2857.jpg;SeaLake;SeaLake
PermanentCrop_116.jpg;PermanentCrop;PermanentCrop
Forest_2334.jpg;Forest;Forest
Pasture_724.jpg;Pasture;Pasture
HerbaceousVegetation_1471.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_1353.jpg;AnnualCrop;AnnualCrop
SeaLake_1714.jpg;SeaLake;SeaLake
Highway_1315.jpg;Highway;Highway
Residential_1516.jpg;Residential;Residential
Industrial_1775.jpg;Industrial;PermanentCrop
Highway_207.jpg;Highway;Highway
PermanentCrop_738.jpg;PermanentCrop;PermanentCrop
PermanentCrop_1410.jpg;PermanentCrop;PermanentCrop
SeaLake_704.jpg;SeaLake;SeaLake
Residential_667.jpg;Residential;Residential
HerbaceousVegetation_717.jpg;HerbaceousVegetation;HerbaceousVegetation
Pasture_1846.jpg;Pasture;Pasture
PermanentCrop_1171.jpg;PermanentCrop;PermanentCrop
Residential_1379.jpg;Residential;Residential
Highway_261.jpg;Highway;Highway
River_1725.jpg;River;River
Residential_2669.jpg;Residential;Residential
PermanentCrop_1459.jpg;PermanentCrop;PermanentCrop
Highway_360.jpg;Highway;Highway
SeaLake_2675.jpg;SeaLake;SeaLake
HerbaceousVegetation_2440.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_2833.jpg;AnnualCrop;AnnualCrop
HerbaceousVegetation_2764.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_1425.jpg;AnnualCrop;AnnualCrop
Forest_742.jpg;Forest;Forest
River_1362.jpg;River;River
AnnualCrop_1205.jpg;AnnualCrop;AnnualCrop
River_461.jpg;River;River
PermanentCrop_1972.jpg;PermanentCrop;PermanentCrop
SeaLake_2964.jpg;SeaLake;SeaLake
HerbaceousVegetation_2059.jpg;HerbaceousVegetation;HerbaceousVegetation
Highway_1891.jpg;Highway;Highway
SeaLake_2926.jpg;SeaLake;SeaLake
SeaLake_1982.jpg;SeaLake;SeaLake
Residential_1343.jpg;Residential;Residential
Forest_2271.jpg;Forest;Forest
HerbaceousVegetation_1460.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_2045.jpg;AnnualCrop;AnnualCrop
Pasture_1975.jpg;Pasture;Pasture
AnnualCrop_2949.jpg;AnnualCrop;AnnualCrop
River_283.jpg;River;River
Industrial_862.jpg;Industrial;Industrial
River_1708.jpg;River;River
HerbaceousVegetation_2398.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_37.jpg;AnnualCrop;AnnualCrop
AnnualCrop_529.jpg;AnnualCrop;AnnualCrop
Industrial_1643.jpg;Industrial;Industrial
AnnualCrop_1472.jpg;AnnualCrop;AnnualCrop
Pasture_434.jpg;Pasture;Pasture
Residential_1223.jpg;Residential;Residential
Residential_713.jpg;Residential;Residential
Highway_1631.jpg;Highway;Highway
AnnualCrop_2229.jpg;AnnualCrop;AnnualCrop
River_900.jpg;River;River
AnnualCrop_1345.jpg;AnnualCrop;AnnualCrop
Forest_2353.jpg;Forest;Forest
AnnualCrop_1890.jpg;AnnualCrop;AnnualCrop
Industrial_263.jpg;Industrial;Industrial
Pasture_1163.jpg;Pasture;Pasture
PermanentCrop_2017.jpg;PermanentCrop;PermanentCrop
Residential_2644.jpg;Residential;Residential
Residential_2925.jpg;Residential;Residential
Industrial_2147.jpg;Industrial;Industrial
Highway_366.jpg;Highway;Highway
Industrial_2001.jpg;Industrial;Industrial
Forest_576.jpg;Forest;Forest
Pasture_1862.jpg;Pasture;Pasture
HerbaceousVegetation_1771.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_1141.jpg;Residential;Residential
AnnualCrop_1151.jpg;AnnualCrop;AnnualCrop
AnnualCrop_902.jpg;AnnualCrop;AnnualCrop
SeaLake_1848.jpg;SeaLake;SeaLake
SeaLake_160.jpg;SeaLake;SeaLake
AnnualCrop_762.jpg;AnnualCrop;AnnualCrop
River_1516.jpg;River;River
SeaLake_1870.jpg;SeaLake;SeaLake
SeaLake_724.jpg;SeaLake;SeaLake
SeaLake_2749.jpg;SeaLake;SeaLake
Industrial_1098.jpg;Industrial;Industrial
AnnualCrop_2937.jpg;AnnualCrop;AnnualCrop
SeaLake_237.jpg;SeaLake;SeaLake
Pasture_892.jpg;Pasture;Pasture
PermanentCrop_915.jpg;PermanentCrop;PermanentCrop
HerbaceousVegetation_1715.jpg;HerbaceousVegetation;HerbaceousVegetation
SeaLake_702.jpg;SeaLake;SeaLake
SeaLake_482.jpg;SeaLake;SeaLake
PermanentCrop_2111.jpg;PermanentCrop;PermanentCrop
HerbaceousVegetation_2370.jpg;HerbaceousVegetation;HerbaceousVegetation
Industrial_108.jpg;Industrial;Industrial
Residential_692.jpg;Residential;Residential
Highway_1652.jpg;Highway;Highway
Forest_596.jpg;Forest;Forest
HerbaceousVegetation_954.jpg;HerbaceousVegetation;HerbaceousVegetation
Industrial_1843.jpg;Industrial;Industrial
HerbaceousVegetation_1903.jpg;HerbaceousVegetation;HerbaceousVegetation
SeaLake_1938.jpg;SeaLake;SeaLake
Industrial_2237.jpg;Industrial;Industrial
Highway_2397.jpg;Highway;Highway
AnnualCrop_1724.jpg;AnnualCrop;AnnualCrop
Forest_1863.jpg;Forest;Forest
Residential_2904.jpg;Residential;Residential
River_2479.jpg;River;River
AnnualCrop_937.jpg;AnnualCrop;AnnualCrop
Residential_1648.jpg;Residential;Residential
Forest_1957.jpg;Forest;Forest
Pasture_684.jpg;Pasture;Pasture
Highway_1022.jpg;Highway;Highway
Industrial_41.jpg;Industrial;Industrial
Highway_1009.jpg;Highway;Highway
AnnualCrop_815.jpg;AnnualCrop;AnnualCrop
Pasture_814.jpg;Pasture;Pasture
Pasture_735.jpg;Pasture;Pasture
AnnualCrop_2529.jpg;AnnualCrop;AnnualCrop
Industrial_1703.jpg;Industrial;Industrial
PermanentCrop_87.jpg;PermanentCrop;PermanentCrop
Pasture_488.jpg;Pasture;Pasture
Industrial_1226.jpg;Industrial;Industrial
Pasture_1005.jpg;Pasture;Pasture
Pasture_1804.jpg;Pasture;Pasture
Pasture_714.jpg;Pasture;Pasture
Highway_1351.jpg;Highway;Highway
SeaLake_204.jpg;SeaLake;SeaLake
Highway_321.jpg;Highway;Highway
HerbaceousVegetation_190.jpg;HerbaceousVegetation;HerbaceousVegetation
HerbaceousVegetation_624.jpg;HerbaceousVegetation;HerbaceousVegetation
River_1061.jpg;River;River
Residential_2344.jpg;Residential;Residential
AnnualCrop_1140.jpg;AnnualCrop;AnnualCrop
PermanentCrop_2085.jpg;PermanentCrop;PermanentCrop
AnnualCrop_1142.jpg;AnnualCrop;AnnualCrop
HerbaceousVegetation_2502.jpg;HerbaceousVegetation;HerbaceousVegetation
SeaLake_956.jpg;SeaLake;SeaLake
Highway_1301.jpg;Highway;Highway
SeaLake_1659.jpg;SeaLake;SeaLake
Industrial_2183.jpg;Industrial;Industrial
Pasture_317.jpg;Pasture;Pasture
Industrial_1744.jpg;Industrial;Industrial
AnnualCrop_1307.jpg;AnnualCrop;AnnualCrop
River_2434.jpg;River;River
Pasture_1456.jpg;Pasture;Pasture
Pasture_775.jpg;Pasture;Pasture
AnnualCrop_1303.jpg;AnnualCrop;AnnualCrop
SeaLake_2631.jpg;SeaLake;SeaLake
River_2418.jpg;River;River
AnnualCrop_1879.jpg;AnnualCrop;AnnualCrop
HerbaceousVegetation_270.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_153.jpg;AnnualCrop;AnnualCrop
Residential_339.jpg;Residential;Residential
SeaLake_1370.jpg;SeaLake;SeaLake
Industrial_1515.jpg;Industrial;Industrial
Forest_2420.jpg;Forest;Forest
HerbaceousVegetation_2505.jpg;HerbaceousVegetation;HerbaceousVegetation
PermanentCrop_556.jpg;PermanentCrop;PermanentCrop
Residential_2688.jpg;Residential;Residential
Industrial_1215.jpg;Industrial;Industrial
Highway_418.jpg;Highway;Highway
Pasture_809.jpg;Pasture;Pasture
Highway_1367.jpg;Highway;Highway
Pasture_1834.jpg;Pasture;Pasture
AnnualCrop_2548.jpg;AnnualCrop;AnnualCrop
SeaLake_981.jpg;SeaLake;SeaLake
Residential_1056.jpg;Residential;Residential
Forest_1879.jpg;Forest;Forest
AnnualCrop_1129.jpg;AnnualCrop;AnnualCrop
HerbaceousVegetation_1066.jpg;HerbaceousVegetation;PermanentCrop
Residential_498.jpg;Residential;Residential
PermanentCrop_101.jpg;PermanentCrop;PermanentCrop
Industrial_2086.jpg;Industrial;Industrial
SeaLake_2804.jpg;SeaLake;SeaLake
AnnualCrop_1349.jpg;AnnualCrop;AnnualCrop
River_1859.jpg;River;River
Forest_1419.jpg;Forest;Forest
Forest_1454.jpg;Forest;Forest
HerbaceousVegetation_1164.jpg;HerbaceousVegetation;HerbaceousVegetation
Pasture_313.jpg;Pasture;Pasture
Highway_1085.jpg;Highway;Highway
HerbaceousVegetation_887.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_1173.jpg;AnnualCrop;AnnualCrop
PermanentCrop_974.jpg;PermanentCrop;PermanentCrop
HerbaceousVegetation_925.jpg;HerbaceousVegetation;HerbaceousVegetation
PermanentCrop_396.jpg;PermanentCrop;PermanentCrop
PermanentCrop_872.jpg;PermanentCrop;PermanentCrop
SeaLake_1634.jpg;SeaLake;SeaLake
Forest_2036.jpg;Forest;Forest
Highway_1928.jpg;Highway;Highway
PermanentCrop_368.jpg;PermanentCrop;PermanentCrop
River_234.jpg;River;River
Forest_2254.jpg;Forest;Forest
AnnualCrop_1469.jpg;AnnualCrop;AnnualCrop
Industrial_899.jpg;Industrial;Industrial
AnnualCrop_1463.jpg;AnnualCrop;AnnualCrop
AnnualCrop_947.jpg;AnnualCrop;AnnualCrop
PermanentCrop_579.jpg;PermanentCrop;PermanentCrop
Highway_744.jpg;Highway;Highway
Residential_2811.jpg;Residential;Residential
River_75.jpg;River;River
AnnualCrop_1795.jpg;AnnualCrop;AnnualCrop
River_1113.jpg;River;River
River_2086.jpg;River;River
Highway_1635.jpg;Highway;Highway
AnnualCrop_10.jpg;AnnualCrop;AnnualCrop
Highway_1555.jpg;Highway;Highway
Pasture_1239.jpg;Pasture;Pasture
AnnualCrop_2600.jpg;AnnualCrop;AnnualCrop
HerbaceousVegetation_1785.jpg;HerbaceousVegetation;HerbaceousVegetation
PermanentCrop_658.jpg;PermanentCrop;PermanentCrop
PermanentCrop_203.jpg;PermanentCrop;PermanentCrop
Forest_2078.jpg;Forest;Forest
Industrial_1330.jpg;Industrial;Industrial
Forest_1645.jpg;Forest;Forest
Pasture_279.jpg;Pasture;Pasture
HerbaceousVegetation_562.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_2934.jpg;AnnualCrop;AnnualCrop
Highway_2165.jpg;Highway;Highway
HerbaceousVegetation_2142.jpg;HerbaceousVegetation;HerbaceousVegetation
PermanentCrop_1110.jpg;PermanentCrop;PermanentCrop
Highway_1842.jpg;Highway;Highway
Highway_1089.jpg;Highway;Highway
Industrial_866.jpg;Industrial;Industrial
Highway_825.jpg;Highway;Highway
Pasture_548.jpg;Pasture;Pasture
River_2409.jpg;River;River
Highway_2277.jpg;Highway;Highway
Residential_610.jpg;Residential;Residential
AnnualCrop_1493.jpg;AnnualCrop;AnnualCrop
Highway_2473.jpg;Highway;Highway
Pasture_425.jpg;Pasture;Pasture
Residential_2172.jpg;Residential;Residential
Industrial_129.jpg;Industrial;Industrial
HerbaceousVegetation_794.jpg;HerbaceousVegetation;HerbaceousVegetation
Forest_2401.jpg;Forest;Forest
HerbaceousVegetation_1805.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_114.jpg;Residential;Residential
Highway_2289.jpg;Highway;Highway
Industrial_1630.jpg;Industrial;Industrial
SeaLake_212.jpg;SeaLake;SeaLake
Pasture_1611.jpg;Pasture;Pasture
PermanentCrop_760.jpg;PermanentCrop;PermanentCrop
River_1637.jpg;River;River
AnnualCrop_1195.jpg;AnnualCrop;HerbaceousVegetation
Industrial_2052.jpg;Industrial;Industrial
AnnualCrop_190.jpg;AnnualCrop;AnnualCrop
AnnualCrop_1239.jpg;AnnualCrop;AnnualCrop
Pasture_171.jpg;Pasture;Pasture
SeaLake_1096.jpg;SeaLake;SeaLake
Residential_2374.jpg;Residential;Residential
Industrial_1402.jpg;Industrial;Industrial
River_1010.jpg;River;River
Forest_1061.jpg;Forest;Forest
Pasture_1314.jpg;Pasture;Pasture
Residential_1338.jpg;Residential;Residential
Highway_323.jpg;Highway;Highway
PermanentCrop_925.jpg;PermanentCrop;PermanentCrop
Pasture_1000.jpg;Pasture;Pasture
Industrial_710.jpg;Industrial;Industrial
Highway_1086.jpg;Highway;Highway
Forest_2522.jpg;Forest;Forest
Forest_504.jpg;Forest;Forest
PermanentCrop_2230.jpg;PermanentCrop;PermanentCrop
PermanentCrop_1535.jpg;PermanentCrop;PermanentCrop
