img_path;labels;predictions
Highway_1756.jpg;Highway;Forest
AnnualCrop_1144.jpg;AnnualCrop;HerbaceousVegetation
HerbaceousVegetation_436.jpg;HerbaceousVegetation;HerbaceousVegetation
Industrial_1914.jpg;Industrial;SeaLake
Highway_1294.jpg;Highway;Forest
Pasture_1326.jpg;Pasture;HerbaceousVegetation
Forest_741.jpg;Forest;HerbaceousVegetation
Pasture_1499.jpg;Pasture;HerbaceousVegetation
Residential_868.jpg;Residential;Residential
HerbaceousVegetation_1383.jpg;HerbaceousVegetation;HerbaceousVegetation
Industrial_1305.jpg;Industrial;SeaLake
River_113.jpg;River;HerbaceousVegetation
HerbaceousVegetation_958.jpg;HerbaceousVegetation;HerbaceousVegetation
Industrial_504.jpg;Industrial;SeaLake
Forest_604.jpg;Forest;Residential
Industrial_212.jpg;Industrial;SeaLake
Forest_530.jpg;Forest;HerbaceousVegetation
SeaLake_878.jpg;SeaLake;Residential
Forest_684.jpg;Forest;Residential
PermanentCrop_481.jpg;PermanentCrop;HerbaceousVegetation
Forest_2639.jpg;Forest;Residential
Forest_2658.jpg;Forest;HerbaceousVegetation
SeaLake_2024.jpg;SeaLake;Residential
Industrial_2476.jpg;Industrial;AnnualCrop
AnnualCrop_381.jpg;AnnualCrop;Pasture
HerbaceousVegetation_789.jpg;HerbaceousVegetation;Pasture
Forest_2907.jpg;Forest;Residential
Residential_901.jpg;Residential;Forest
Pasture_21.jpg;Pasture;Pasture
PermanentCrop_521.jpg;PermanentCrop;Industrial
PermanentCrop_208.jpg;PermanentCrop;Industrial
PermanentCrop_2419.jpg;PermanentCrop;Industrial
PermanentCrop_1346.jpg;PermanentCrop;Industrial
River_633.jpg;River;HerbaceousVegetation
HerbaceousVegetation_1624.jpg;HerbaceousVegetation;AnnualCrop
Highway_1123.jpg;Highway;Industrial
PermanentCrop_354.jpg;PermanentCrop;Industrial
Forest_1080.jpg;Forest;Residential
HerbaceousVegetation_439.jpg;HerbaceousVegetation;AnnualCrop
Highway_1598.jpg;Highway;Pasture
Residential_735.jpg;Residential;HerbaceousVegetation
HerbaceousVegetation_1078.jpg;HerbaceousVegetation;Pasture
Pasture_1006.jpg;Pasture;Industrial
HerbaceousVegetation_2831.jpg;HerbaceousVegetation;Pasture
Pasture_1656.jpg;Pasture;Industrial
Highway_246.jpg;Highway;Industrial
PermanentCrop_2208.jpg;PermanentCrop;Industrial
River_2307.jpg;River;Industrial
River_1196.jpg;River;AnnualCrop
Forest_2726.jpg;Forest;Residential
Residential_2331.jpg;Residential;Forest
Forest_2870.jpg;Forest;Residential
Highway_629.jpg;Highway;SeaLake
SeaLake_960.jpg;SeaLake;HerbaceousVegetation
AnnualCrop_2649.jpg;AnnualCrop;Pasture
Residential_1982.jpg;Residential;HerbaceousVegetation
Forest_2998.jpg;Forest;Residential
Highway_2378.jpg;Highway;SeaLake
AnnualCrop_1791.jpg;AnnualCrop;Pasture
SeaLake_7.jpg;SeaLake;HerbaceousVegetation
Highway_493.jpg;Highway;Industrial
HerbaceousVegetation_1274.jpg;HerbaceousVegetation;Pasture
River_1831.jpg;River;Industrial
Forest_910.jpg;Forest;Residential
AnnualCrop_1052.jpg;AnnualCrop;Pasture
River_70.jpg;River;Industrial
Pasture_485.jpg;Pasture;Pasture
HerbaceousVegetation_1775.jpg;HerbaceousVegetation;Residential
Pasture_1463.jpg;Pasture;Residential
HerbaceousVegetation_2298.jpg;HerbaceousVegetation;Pasture
Industrial_1306.jpg;Industrial;PermanentCrop
River_812.jpg;River;Industrial
Industrial_977.jpg;Industrial;AnnualCrop
AnnualCrop_763.jpg;AnnualCrop;Pasture
HerbaceousVegetation_523.jpg;HerbaceousVegetation;AnnualCrop
SeaLake_1589.jpg;SeaLake;HerbaceousVegetation
SeaLake_1767.jpg;SeaLake;HerbaceousVegetation
SeaLake_853.jpg;SeaLake;HerbaceousVegetation
HerbaceousVegetation_1897.jpg;HerbaceousVegetation;Pasture
SeaLake_2738.jpg;SeaLake;HerbaceousVegetation
Pasture_582.jpg;Pasture;Pasture
Industrial_1919.jpg;Industrial;AnnualCrop
Forest_1873.jpg;Forest;Residential
Forest_2370.jpg;Forest;Residential
Industrial_449.jpg;Industrial;AnnualCrop
Highway_2291.jpg;Highway;Residential
HerbaceousVegetation_1379.jpg;HerbaceousVegetation;Pasture
Pasture_1156.jpg;Pasture;Residential
Forest_2874.jpg;Forest;Highway
AnnualCrop_2158.jpg;AnnualCrop;Residential
Industrial_845.jpg;Industrial;SeaLake
Pasture_728.jpg;Pasture;Residential
Forest_960.jpg;Forest;Highway
AnnualCrop_2181.jpg;AnnualCrop;Residential
River_2367.jpg;River;SeaLake
Residential_163.jpg;Residential;Pasture
Forest_121.jpg;Forest;Highway
Pasture_326.jpg;Pasture;Residential
River_639.jpg;River;AnnualCrop
Industrial_69.jpg;Industrial;AnnualCrop
Highway_228.jpg;Highway;AnnualCrop
SeaLake_606.jpg;SeaLake;AnnualCrop
PermanentCrop_1638.jpg;PermanentCrop;HerbaceousVegetation
Forest_1193.jpg;Forest;Highway
Residential_1673.jpg;Residential;Pasture
PermanentCrop_422.jpg;PermanentCrop;Residential
Forest_108.jpg;Forest;Highway
HerbaceousVegetation_1256.jpg;HerbaceousVegetation;SeaLake
AnnualCrop_1031.jpg;AnnualCrop;Residential
Forest_1432.jpg;Forest;Highway
River_924.jpg;River;Residential
Forest_968.jpg;Forest;Highway
Residential_2523.jpg;Residential;Pasture
Forest_1268.jpg;Forest;Highway
PermanentCrop_1099.jpg;PermanentCrop;River
HerbaceousVegetation_116.jpg;HerbaceousVegetation;SeaLake
Forest_2325.jpg;Forest;Highway
SeaLake_2904.jpg;SeaLake;AnnualCrop
Highway_1100.jpg;Highway;AnnualCrop
Industrial_1559.jpg;Industrial;AnnualCrop
Forest_490.jpg;Forest;Highway
River_2198.jpg;River;SeaLake
Industrial_2206.jpg;Industrial;HerbaceousVegetation
AnnualCrop_2980.jpg;AnnualCrop;Residential
Highway_889.jpg;Highway;AnnualCrop
Forest_2161.jpg;Forest;Highway
Residential_1663.jpg;Residential;Pasture
AnnualCrop_2918.jpg;AnnualCrop;Residential
River_344.jpg;River;Residential
Industrial_2270.jpg;Industrial;HerbaceousVegetation
River_592.jpg;River;AnnualCrop
PermanentCrop_192.jpg;PermanentCrop;River
River_1174.jpg;River;AnnualCrop
HerbaceousVegetation_1475.jpg;HerbaceousVegetation;SeaLake
Forest_189.jpg;Forest;Highway
Pasture_1920.jpg;Pasture;Residential
Forest_2420.jpg;Forest;Highway
Industrial_1842.jpg;Industrial;HerbaceousVegetation
River_1740.jpg;River;SeaLake
Forest_489.jpg;Forest;Highway
Residential_2234.jpg;Residential;Pasture
HerbaceousVegetation_172.jpg;HerbaceousVegetation;SeaLake
SeaLake_102.jpg;SeaLake;AnnualCrop
SeaLake_1559.jpg;SeaLake;AnnualCrop
SeaLake_1607.jpg;SeaLake;AnnualCrop
PermanentCrop_2341.jpg;PermanentCrop;River
PermanentCrop_759.jpg;PermanentCrop;AnnualCrop
River_1392.jpg;River;SeaLake
Highway_2437.jpg;Highway;AnnualCrop
Industrial_1002.jpg;Industrial;AnnualCrop
HerbaceousVegetation_1940.jpg;HerbaceousVegetation;SeaLake
HerbaceousVegetation_2411.jpg;HerbaceousVegetation;Forest
Residential_394.jpg;Residential;Residential
River_568.jpg;River;PermanentCrop
HerbaceousVegetation_678.jpg;HerbaceousVegetation;Forest
Forest_977.jpg;Forest;Forest
River_1329.jpg;River;PermanentCrop
AnnualCrop_1135.jpg;AnnualCrop;Forest
HerbaceousVegetation_1934.jpg;HerbaceousVegetation;Forest
PermanentCrop_1977.jpg;PermanentCrop;Forest
Residential_1685.jpg;Residential;Forest
Highway_2453.jpg;Highway;PermanentCrop
Pasture_1603.jpg;Pasture;Forest
AnnualCrop_440.jpg;AnnualCrop;Forest
Residential_227.jpg;Residential;Forest
Residential_712.jpg;Residential;Residential
Residential_119.jpg;Residential;Forest
SeaLake_2474.jpg;SeaLake;SeaLake
Industrial_426.jpg;Industrial;Residential
Pasture_558.jpg;Pasture;Highway
Residential_2623.jpg;Residential;Forest
Forest_2831.jpg;Forest;Forest
SeaLake_2355.jpg;SeaLake;SeaLake
PermanentCrop_275.jpg;PermanentCrop;Forest
Pasture_1412.jpg;Pasture;Forest
Forest_1453.jpg;Forest;Forest
Pasture_544.jpg;Pasture;Highway
River_984.jpg;River;PermanentCrop
Pasture_1454.jpg;Pasture;Forest
Residential_2763.jpg;Residential;Residential
SeaLake_311.jpg;SeaLake;SeaLake
AnnualCrop_2241.jpg;AnnualCrop;Forest
River_610.jpg;River;PermanentCrop
Forest_52.jpg;Forest;Forest
AnnualCrop_2557.jpg;AnnualCrop;Forest
SeaLake_2082.jpg;SeaLake;SeaLake
Pasture_311.jpg;Pasture;Highway
PermanentCrop_405.jpg;PermanentCrop;Forest
Residential_2210.jpg;Residential;Forest
Industrial_79.jpg;Industrial;Residential
River_2499.jpg;River;PermanentCrop
Residential_2443.jpg;Residential;Residential
Industrial_1665.jpg;Industrial;Residential
HerbaceousVegetation_102.jpg;HerbaceousVegetation;Forest
Industrial_1276.jpg;Industrial;PermanentCrop
Residential_233.jpg;Residential;Residential
Highway_1407.jpg;Highway;Residential
Highway_1416.jpg;Highway;PermanentCrop
Forest_2340.jpg;Forest;Forest
Highway_1246.jpg;Highway;PermanentCrop
Highway_2092.jpg;Highway;Residential
Pasture_1580.jpg;Pasture;Forest
River_2056.jpg;River;PermanentCrop
Industrial_1084.jpg;Industrial;PermanentCrop
PermanentCrop_880.jpg;PermanentCrop;Forest
PermanentCrop_75.jpg;PermanentCrop;Forest
AnnualCrop_2647.jpg;AnnualCrop;Forest
Pasture_1782.jpg;Pasture;Forest
Pasture_493.jpg;Pasture;Highway
Residential_1290.jpg;Residential;Residential
HerbaceousVegetation_293.jpg;HerbaceousVegetation;Forest
AnnualCrop_2444.jpg;AnnualCrop;Forest
Pasture_287.jpg;Pasture;Highway
Forest_328.jpg;Forest;Forest
Industrial_1671.jpg;Industrial;Residential
Forest_2319.jpg;Forest;Residential
HerbaceousVegetation_1788.jpg;HerbaceousVegetation;HerbaceousVegetation
Forest_1537.jpg;Forest;HerbaceousVegetation
HerbaceousVegetation_1106.jpg;HerbaceousVegetation;PermanentCrop
Pasture_1317.jpg;Pasture;HerbaceousVegetation
SeaLake_579.jpg;SeaLake;HerbaceousVegetation
River_1999.jpg;River;HerbaceousVegetation
AnnualCrop_2193.jpg;AnnualCrop;HerbaceousVegetation
AnnualCrop_1942.jpg;AnnualCrop;PermanentCrop
AnnualCrop_263.jpg;AnnualCrop;HerbaceousVegetation
Pasture_1088.jpg;Pasture;HerbaceousVegetation
Highway_2138.jpg;Highway;River
Pasture_136.jpg;Pasture;AnnualCrop
Residential_88.jpg;Residential;River
Residential_452.jpg;Residential;River
Residential_1542.jpg;Residential;River
River_1080.jpg;River;HerbaceousVegetation
River_2036.jpg;River;River
HerbaceousVegetation_993.jpg;HerbaceousVegetation;AnnualCrop
Residential_220.jpg;Residential;River
Forest_770.jpg;Forest;HerbaceousVegetation
AnnualCrop_2923.jpg;AnnualCrop;PermanentCrop
AnnualCrop_65.jpg;AnnualCrop;HerbaceousVegetation
Pasture_1049.jpg;Pasture;HerbaceousVegetation
River_2319.jpg;River;HerbaceousVegetation
HerbaceousVegetation_774.jpg;HerbaceousVegetation;AnnualCrop
HerbaceousVegetation_2573.jpg;HerbaceousVegetation;PermanentCrop
Pasture_1273.jpg;Pasture;HerbaceousVegetation
Forest_94.jpg;Forest;HerbaceousVegetation
Highway_2025.jpg;Highway;River
AnnualCrop_2047.jpg;AnnualCrop;HerbaceousVegetation
SeaLake_1010.jpg;SeaLake;HerbaceousVegetation
Residential_150.jpg;Residential;River
Pasture_816.jpg;Pasture;HerbaceousVegetation
Highway_2419.jpg;Highway;River
PermanentCrop_529.jpg;PermanentCrop;PermanentCrop
Pasture_585.jpg;Pasture;HerbaceousVegetation
Forest_1664.jpg;Forest;HerbaceousVegetation
River_1836.jpg;River;HerbaceousVegetation
Residential_2119.jpg;Residential;River
River_1082.jpg;River;River
SeaLake_197.jpg;SeaLake;HerbaceousVegetation
Industrial_148.jpg;Industrial;PermanentCrop
SeaLake_1900.jpg;SeaLake;HerbaceousVegetation
Pasture_1030.jpg;Pasture;HerbaceousVegetation
SeaLake_668.jpg;SeaLake;HerbaceousVegetation
PermanentCrop_307.jpg;PermanentCrop;PermanentCrop
PermanentCrop_113.jpg;PermanentCrop;PermanentCrop
AnnualCrop_486.jpg;AnnualCrop;PermanentCrop
Industrial_2087.jpg;Industrial;River
Industrial_287.jpg;Industrial;River
SeaLake_2063.jpg;SeaLake;HerbaceousVegetation
Residential_1254.jpg;Residential;River
HerbaceousVegetation_2361.jpg;HerbaceousVegetation;HerbaceousVegetation
Industrial_587.jpg;Industrial;River
AnnualCrop_1091.jpg;AnnualCrop;HerbaceousVegetation
AnnualCrop_271.jpg;AnnualCrop;PermanentCrop
Forest_1563.jpg;Forest;HerbaceousVegetation
River_1534.jpg;River;HerbaceousVegetation
HerbaceousVegetation_1243.jpg;HerbaceousVegetation;PermanentCrop
PermanentCrop_2136.jpg;PermanentCrop;PermanentCrop
Forest_751.jpg;Forest;HerbaceousVegetation
Forest_2527.jpg;Forest;HerbaceousVegetation
SeaLake_2955.jpg;SeaLake;HerbaceousVegetation
River_1758.jpg;River;HerbaceousVegetation
HerbaceousVegetation_2807.jpg;HerbaceousVegetation;SeaLake
River_565.jpg;River;HerbaceousVegetation
AnnualCrop_1222.jpg;AnnualCrop;PermanentCrop
PermanentCrop_2031.jpg;PermanentCrop;SeaLake
SeaLake_2618.jpg;SeaLake;PermanentCrop
Residential_2605.jpg;Residential;SeaLake
SeaLake_240.jpg;SeaLake;PermanentCrop
River_843.jpg;River;HerbaceousVegetation
Residential_523.jpg;Residential;SeaLake
AnnualCrop_2702.jpg;AnnualCrop;PermanentCrop
AnnualCrop_2780.jpg;AnnualCrop;Industrial
Residential_2436.jpg;Residential;SeaLake
Forest_2411.jpg;Forest;Highway
Residential_663.jpg;Residential;SeaLake
Forest_2243.jpg;Forest;Highway
Highway_1822.jpg;Highway;SeaLake
River_275.jpg;River;SeaLake
River_2460.jpg;River;HerbaceousVegetation
Forest_850.jpg;Forest;Industrial
Pasture_383.jpg;Pasture;SeaLake
PermanentCrop_2188.jpg;PermanentCrop;SeaLake
SeaLake_2603.jpg;SeaLake;PermanentCrop
Industrial_352.jpg;Industrial;SeaLake
Pasture_1856.jpg;Pasture;Industrial
PermanentCrop_1878.jpg;PermanentCrop;SeaLake
Industrial_1609.jpg;Industrial;SeaLake
Forest_432.jpg;Forest;Industrial
Industrial_2173.jpg;Industrial;SeaLake
AnnualCrop_1169.jpg;AnnualCrop;Industrial
PermanentCrop_2449.jpg;PermanentCrop;SeaLake
PermanentCrop_600.jpg;PermanentCrop;SeaLake
Residential_1087.jpg;Residential;SeaLake
SeaLake_2546.jpg;SeaLake;Industrial
Pasture_1997.jpg;Pasture;Industrial
Industrial_567.jpg;Industrial;SeaLake
HerbaceousVegetation_227.jpg;HerbaceousVegetation;SeaLake
PermanentCrop_1811.jpg;PermanentCrop;SeaLake
Pasture_778.jpg;Pasture;Forest
Forest_2365.jpg;Forest;Industrial
Highway_70.jpg;Highway;HerbaceousVegetation
River_21.jpg;River;HerbaceousVegetation
River_1810.jpg;River;HerbaceousVegetation
River_99.jpg;River;HerbaceousVegetation
Highway_685.jpg;Highway;HerbaceousVegetation
Residential_644.jpg;Residential;SeaLake
Residential_625.jpg;Residential;SeaLake
Pasture_1285.jpg;Pasture;Industrial
SeaLake_1365.jpg;SeaLake;PermanentCrop
River_1046.jpg;River;HerbaceousVegetation
Residential_662.jpg;Residential;SeaLake
PermanentCrop_2121.jpg;PermanentCrop;SeaLake
Forest_1595.jpg;Forest;Highway
SeaLake_25.jpg;SeaLake;PermanentCrop
Residential_925.jpg;Residential;SeaLake
HerbaceousVegetation_96.jpg;HerbaceousVegetation;Industrial
Forest_1444.jpg;Forest;Industrial
SeaLake_900.jpg;SeaLake;HerbaceousVegetation
Residential_643.jpg;Residential;SeaLake
SeaLake_42.jpg;SeaLake;PermanentCrop
Pasture_1884.jpg;Pasture;Industrial
SeaLake_288.jpg;SeaLake;PermanentCrop
SeaLake_350.jpg;SeaLake;PermanentCrop
Highway_1496.jpg;Highway;SeaLake
SeaLake_2493.jpg;SeaLake;SeaLake
HerbaceousVegetation_1609.jpg;HerbaceousVegetation;Industrial
SeaLake_36.jpg;SeaLake;SeaLake
Residential_2359.jpg;Residential;River
Residential_304.jpg;Residential;Highway
Highway_1997.jpg;Highway;Industrial
River_151.jpg;River;Industrial
AnnualCrop_1530.jpg;AnnualCrop;Residential
SeaLake_2488.jpg;SeaLake;SeaLake
Industrial_1121.jpg;Industrial;HerbaceousVegetation
Industrial_345.jpg;Industrial;Highway
Forest_2327.jpg;Forest;River
SeaLake_1654.jpg;SeaLake;SeaLake
SeaLake_1.jpg;SeaLake;SeaLake
River_1362.jpg;River;Industrial
Pasture_317.jpg;Pasture;Pasture
River_2007.jpg;River;Industrial
Residential_451.jpg;Residential;River
PermanentCrop_204.jpg;PermanentCrop;HerbaceousVegetation
HerbaceousVegetation_1978.jpg;HerbaceousVegetation;Industrial
PermanentCrop_458.jpg;PermanentCrop;River
SeaLake_1221.jpg;SeaLake;SeaLake
AnnualCrop_1230.jpg;AnnualCrop;Residential
Residential_1823.jpg;Residential;HerbaceousVegetation
Residential_2847.jpg;Residential;River
PermanentCrop_652.jpg;PermanentCrop;Residential
Industrial_811.jpg;Industrial;HerbaceousVegetation
Residential_1016.jpg;Residential;River
AnnualCrop_507.jpg;AnnualCrop;Pasture
Industrial_2026.jpg;Industrial;HerbaceousVegetation
River_2200.jpg;River;Industrial
HerbaceousVegetation_1108.jpg;HerbaceousVegetation;River
Residential_1897.jpg;Residential;HerbaceousVegetation
HerbaceousVegetation_2694.jpg;HerbaceousVegetation;River
HerbaceousVegetation_2104.jpg;HerbaceousVegetation;River
Highway_476.jpg;Highway;Industrial
Industrial_2402.jpg;Industrial;Industrial
Pasture_281.jpg;Pasture;Pasture
Pasture_944.jpg;Pasture;River
Highway_963.jpg;Highway;Industrial
Highway_20.jpg;Highway;Industrial
Pasture_457.jpg;Pasture;River
Industrial_1398.jpg;Industrial;HerbaceousVegetation
Highway_395.jpg;Highway;Industrial
Highway_998.jpg;Highway;Industrial
Residential_2077.jpg;Residential;River
HerbaceousVegetation_951.jpg;HerbaceousVegetation;River
HerbaceousVegetation_848.jpg;HerbaceousVegetation;River
AnnualCrop_1484.jpg;AnnualCrop;Residential
Pasture_400.jpg;Pasture;Pasture
AnnualCrop_229.jpg;AnnualCrop;Pasture
Highway_1026.jpg;Highway;Industrial
PermanentCrop_162.jpg;PermanentCrop;HerbaceousVegetation
SeaLake_2191.jpg;SeaLake;SeaLake
PermanentCrop_1670.jpg;PermanentCrop;HerbaceousVegetation
AnnualCrop_463.jpg;AnnualCrop;Industrial
AnnualCrop_1538.jpg;AnnualCrop;Pasture
PermanentCrop_1554.jpg;PermanentCrop;HerbaceousVegetation
AnnualCrop_633.jpg;AnnualCrop;Pasture
Residential_2500.jpg;Residential;River
Residential_2546.jpg;Residential;River
PermanentCrop_2162.jpg;PermanentCrop;Pasture
Pasture_1901.jpg;Pasture;Highway
River_34.jpg;River;Industrial
Pasture_462.jpg;Pasture;SeaLake
Industrial_1946.jpg;Industrial;SeaLake
River_367.jpg;River;Residential
PermanentCrop_2127.jpg;PermanentCrop;Residential
River_335.jpg;River;Pasture
HerbaceousVegetation_1843.jpg;HerbaceousVegetation;Highway
Forest_1212.jpg;Forest;Pasture
HerbaceousVegetation_1456.jpg;HerbaceousVegetation;Highway
Residential_2219.jpg;Residential;Residential
HerbaceousVegetation_2336.jpg;HerbaceousVegetation;Pasture
SeaLake_1461.jpg;SeaLake;Pasture
Highway_1176.jpg;Highway;Pasture
River_1677.jpg;River;River
Residential_314.jpg;Residential;SeaLake
Industrial_2284.jpg;Industrial;HerbaceousVegetation
Forest_1104.jpg;Forest;Pasture
Forest_1130.jpg;Forest;Pasture
HerbaceousVegetation_433.jpg;HerbaceousVegetation;Pasture
HerbaceousVegetation_2716.jpg;HerbaceousVegetation;Highway
SeaLake_1326.jpg;SeaLake;Pasture
Industrial_2432.jpg;Industrial;HerbaceousVegetation
AnnualCrop_2202.jpg;AnnualCrop;Residential
SeaLake_495.jpg;SeaLake;Pasture
Industrial_31.jpg;Industrial;HerbaceousVegetation
PermanentCrop_213.jpg;PermanentCrop;Pasture
HerbaceousVegetation_874.jpg;HerbaceousVegetation;Pasture
River_814.jpg;River;River
AnnualCrop_1587.jpg;AnnualCrop;Residential
Pasture_1157.jpg;Pasture;SeaLake
Pasture_1259.jpg;Pasture;SeaLake
SeaLake_2726.jpg;SeaLake;Pasture
Pasture_1984.jpg;Pasture;Pasture
Highway_1788.jpg;Highway;HerbaceousVegetation
Residential_666.jpg;Residential;AnnualCrop
AnnualCrop_1.jpg;AnnualCrop;Pasture
SeaLake_847.jpg;SeaLake;Pasture
Forest_2102.jpg;Forest;Pasture
Residential_2199.jpg;Residential;Residential
SeaLake_52.jpg;SeaLake;Pasture
PermanentCrop_1386.jpg;PermanentCrop;Pasture
Industrial_2225.jpg;Industrial;SeaLake
SeaLake_2819.jpg;SeaLake;Pasture
River_2425.jpg;River;River
River_208.jpg;River;River
Residential_2550.jpg;Residential;Residential
Highway_606.jpg;Highway;Residential
SeaLake_323.jpg;SeaLake;Pasture
River_2217.jpg;River;Residential
SeaLake_1363.jpg;SeaLake;Pasture
Forest_2560.jpg;Forest;Pasture
HerbaceousVegetation_2081.jpg;HerbaceousVegetation;Highway
Forest_2208.jpg;Forest;Pasture
SeaLake_1337.jpg;SeaLake;Pasture
PermanentCrop_1980.jpg;PermanentCrop;Pasture
PermanentCrop_2251.jpg;PermanentCrop;Pasture
River_422.jpg;River;Residential
AnnualCrop_1040.jpg;AnnualCrop;Residential
AnnualCrop_1054.jpg;AnnualCrop;Residential
SeaLake_2762.jpg;SeaLake;Pasture
AnnualCrop_420.jpg;AnnualCrop;Pasture
PermanentCrop_1088.jpg;PermanentCrop;Pasture
Residential_2803.jpg;Residential;Residential
Industrial_1793.jpg;Industrial;HerbaceousVegetation
Highway_281.jpg;Highway;Pasture
HerbaceousVegetation_2100.jpg;HerbaceousVegetation;PermanentCrop
Industrial_2154.jpg;Industrial;Highway
PermanentCrop_239.jpg;PermanentCrop;SeaLake
River_732.jpg;River;Residential
Highway_2278.jpg;Highway;Forest
AnnualCrop_853.jpg;AnnualCrop;SeaLake
Industrial_2136.jpg;Industrial;Highway
Industrial_1603.jpg;Industrial;Highway
AnnualCrop_89.jpg;AnnualCrop;SeaLake
Residential_652.jpg;Residential;Forest
AnnualCrop_2711.jpg;AnnualCrop;SeaLake
Industrial_653.jpg;Industrial;Highway
Forest_2709.jpg;Forest;PermanentCrop
HerbaceousVegetation_768.jpg;HerbaceousVegetation;Highway
Residential_871.jpg;Residential;SeaLake
Industrial_126.jpg;Industrial;Highway
Highway_1221.jpg;Highway;Forest
SeaLake_828.jpg;SeaLake;Industrial
AnnualCrop_933.jpg;AnnualCrop;SeaLake
Pasture_180.jpg;Pasture;Residential
HerbaceousVegetation_82.jpg;HerbaceousVegetation;Highway
HerbaceousVegetation_2378.jpg;HerbaceousVegetation;Industrial
HerbaceousVegetation_2594.jpg;HerbaceousVegetation;Highway
Pasture_812.jpg;Pasture;Residential
Industrial_882.jpg;Industrial;Industrial
HerbaceousVegetation_2707.jpg;HerbaceousVegetation;SeaLake
Forest_2542.jpg;Forest;PermanentCrop
AnnualCrop_821.jpg;AnnualCrop;SeaLake
AnnualCrop_2544.jpg;AnnualCrop;SeaLake
Industrial_1532.jpg;Industrial;Highway
AnnualCrop_2356.jpg;AnnualCrop;SeaLake
Residential_1266.jpg;Residential;Forest
PermanentCrop_768.jpg;PermanentCrop;SeaLake
SeaLake_559.jpg;SeaLake;Industrial
Industrial_348.jpg;Industrial;Highway
SeaLake_2561.jpg;SeaLake;Industrial
Residential_1024.jpg;Residential;Highway
Pasture_1791.jpg;Pasture;SeaLake
Forest_1242.jpg;Forest;Residential
Residential_1670.jpg;Residential;SeaLake
Residential_1587.jpg;Residential;Highway
SeaLake_2595.jpg;SeaLake;Industrial
SeaLake_2042.jpg;SeaLake;Industrial
Highway_1024.jpg;Highway;Forest
HerbaceousVegetation_2814.jpg;HerbaceousVegetation;Industrial
Residential_2926.jpg;Residential;Highway
