img_path;labels;predictions
Industrial_133.jpg;Industrial;Industrial
Residential_1420.jpg;Residential;Residential
Forest_540.jpg;Forest;Forest
River_1813.jpg;River;River
Forest_1812.jpg;Forest;Forest
River_1043.jpg;River;River
AnnualCrop_771.jpg;AnnualCrop;AnnualCrop
AnnualCrop_1378.jpg;AnnualCrop;AnnualCrop
River_2064.jpg;River;River
HerbaceousVegetation_613.jpg;HerbaceousVegetation;HerbaceousVegetation
SeaLake_1398.jpg;SeaLake;SeaLake
HerbaceousVegetation_1154.jpg;HerbaceousVegetation;HerbaceousVegetation
SeaLake_552.jpg;SeaLake;SeaLake
Residential_266.jpg;Residential;Residential
Residential_814.jpg;Residential;Residential
River_1134.jpg;River;River
AnnualCrop_600.jpg;AnnualCrop;AnnualCrop
Forest_603.jpg;Forest;Forest
PermanentCrop_2011.jpg;PermanentCrop;PermanentCrop
Industrial_432.jpg;Industrial;Industrial
SeaLake_1247.jpg;SeaLake;SeaLake
SeaLake_209.jpg;SeaLake;SeaLake
Forest_2373.jpg;Forest;Forest
PermanentCrop_1977.jpg;PermanentCrop;PermanentCrop
PermanentCrop_2067.jpg;PermanentCrop;PermanentCrop
PermanentCrop_1274.jpg;PermanentCrop;PermanentCrop
Industrial_1003.jpg;Industrial;Industrial
Highway_1231.jpg;Highway;Highway
Forest_223.jpg;Forest;Forest
Highway_757.jpg;Highway;Highway
Industrial_616.jpg;Industrial;Industrial
SeaLake_2638.jpg;SeaLake;SeaLake
Highway_188.jpg;Highway;Highway
Residential_676.jpg;Residential;Residential
Highway_882.jpg;Highway;Highway
River_1029.jpg;River;River
Highway_1146.jpg;Highway;Highway
PermanentCrop_1947.jpg;PermanentCrop;PermanentCrop
Residential_424.jpg;Residential;Residential
PermanentCrop_749.jpg;PermanentCrop;PermanentCrop
HerbaceousVegetation_1754.jpg;HerbaceousVegetation;HerbaceousVegetation
River_1974.jpg;River;River
PermanentCrop_154.jpg;PermanentCrop;PermanentCrop
Pasture_22.jpg;Pasture;Pasture
Forest_2745.jpg;Forest;Forest
Pasture_1017.jpg;Pasture;Forest
AnnualCrop_579.jpg;AnnualCrop;AnnualCrop
AnnualCrop_708.jpg;AnnualCrop;AnnualCrop
HerbaceousVegetation_2948.jpg;HerbaceousVegetation;HerbaceousVegetation
Forest_1587.jpg;Forest;Forest
AnnualCrop_1140.jpg;AnnualCrop;AnnualCrop
Residential_2985.jpg;Residential;Residential
Highway_1183.jpg;Highway;Highway
Highway_2278.jpg;Highway;Highway
Highway_1847.jpg;Highway;Highway
Highway_1175.jpg;Highway;Highway
Forest_1292.jpg;Forest;Forest
Residential_2639.jpg;Residential;Residential
Residential_637.jpg;Residential;Residential
AnnualCrop_42.jpg;AnnualCrop;AnnualCrop
Residential_2123.jpg;Residential;Residential
Forest_1978.jpg;Forest;Forest
River_1889.jpg;River;River
HerbaceousVegetation_2208.jpg;HerbaceousVegetation;HerbaceousVegetation
HerbaceousVegetation_35.jpg;HerbaceousVegetation;HerbaceousVegetation
Pasture_1697.jpg;Pasture;Pasture
Industrial_2263.jpg;Industrial;Industrial
Industrial_219.jpg;Industrial;Industrial
Forest_921.jpg;Forest;Forest
Pasture_642.jpg;Pasture;Pasture
PermanentCrop_2007.jpg;PermanentCrop;PermanentCrop
Forest_79.jpg;Forest;Forest
HerbaceousVegetation_1656.jpg;HerbaceousVegetation;HerbaceousVegetation
River_1248.jpg;River;River
Industrial_803.jpg;Industrial;Industrial
SeaLake_129.jpg;SeaLake;SeaLake
Residential_1820.jpg;Residential;Residential
HerbaceousVegetation_98.jpg;HerbaceousVegetation;HerbaceousVegetation
PermanentCrop_1135.jpg;PermanentCrop;PermanentCrop
Forest_415.jpg;Forest;Forest
Forest_1749.jpg;Forest;Forest
AnnualCrop_2682.jpg;AnnualCrop;AnnualCrop
Forest_1334.jpg;Forest;Forest
SeaLake_2350.jpg;SeaLake;SeaLake
Highway_894.jpg;Highway;Highway
HerbaceousVegetation_2496.jpg;HerbaceousVegetation;HerbaceousVegetation
PermanentCrop_289.jpg;PermanentCrop;PermanentCrop
Residential_1210.jpg;Residential;Residential
Industrial_1268.jpg;Industrial;Industrial
AnnualCrop_2805.jpg;AnnualCrop;AnnualCrop
Residential_2865.jpg;Residential;Residential
Forest_47.jpg;Forest;Forest
Residential_892.jpg;Residential;Residential
River_1927.jpg;River;River
Industrial_183.jpg;Industrial;Industrial
River_636.jpg;River;River
Highway_959.jpg;Highway;Highway
Industrial_1446.jpg;Industrial;Industrial
PermanentCrop_1559.jpg;PermanentCrop;PermanentCrop
Forest_147.jpg;Forest;Forest
Forest_835.jpg;Forest;Forest
HerbaceousVegetation_2101.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_2301.jpg;Residential;Residential
Residential_1557.jpg;Residential;Residential
Pasture_938.jpg;Pasture;Pasture
Highway_764.jpg;Highway;Highway
Forest_1221.jpg;Forest;Forest
Forest_564.jpg;Forest;Forest
Residential_1033.jpg;Residential;Residential
AnnualCrop_2288.jpg;AnnualCrop;AnnualCrop
River_2225.jpg;River;River
Highway_1344.jpg;Highway;Highway
Forest_2241.jpg;Forest;Forest
Forest_637.jpg;Forest;Forest
Residential_2958.jpg;Residential;Residential
SeaLake_2495.jpg;SeaLake;SeaLake
Forest_2648.jpg;Forest;Forest
AnnualCrop_2497.jpg;AnnualCrop;AnnualCrop
Industrial_1742.jpg;Industrial;Industrial
Highway_666.jpg;Highway;Highway
PermanentCrop_96.jpg;PermanentCrop;PermanentCrop
AnnualCrop_1187.jpg;AnnualCrop;AnnualCrop
PermanentCrop_1656.jpg;PermanentCrop;PermanentCrop
Industrial_310.jpg;Industrial;Industrial
Highway_1155.jpg;Highway;Highway
AnnualCrop_1993.jpg;AnnualCrop;AnnualCrop
Forest_806.jpg;Forest;Forest
AnnualCrop_1982.jpg;AnnualCrop;AnnualCrop
Highway_1033.jpg;Highway;Highway
PermanentCrop_2211.jpg;PermanentCrop;PermanentCrop
SeaLake_2029.jpg;SeaLake;SeaLake
Pasture_1483.jpg;Pasture;Pasture
PermanentCrop_841.jpg;PermanentCrop;PermanentCrop
Residential_1953.jpg;Residential;Residential
PermanentCrop_652.jpg;PermanentCrop;PermanentCrop
HerbaceousVegetation_1990.jpg;HerbaceousVegetation;HerbaceousVegetation
PermanentCrop_684.jpg;PermanentCrop;PermanentCrop
SeaLake_2471.jpg;SeaLake;SeaLake
Industrial_2105.jpg;Industrial;Industrial
River_599.jpg;River;River
PermanentCrop_2197.jpg;PermanentCrop;PermanentCrop
Residential_1226.jpg;Residential;Residential
SeaLake_2385.jpg;SeaLake;SeaLake
Highway_919.jpg;Highway;Highway
Residential_1619.jpg;Residential;Residential
Industrial_523.jpg;Industrial;Industrial
Pasture_673.jpg;Pasture;Pasture
AnnualCrop_1532.jpg;AnnualCrop;AnnualCrop
HerbaceousVegetation_271.jpg;HerbaceousVegetation;HerbaceousVegetation
River_1469.jpg;River;River
Forest_1171.jpg;Forest;Forest
Forest_641.jpg;Forest;Forest
Highway_1719.jpg;Highway;Highway
Forest_2402.jpg;Forest;Forest
River_1413.jpg;River;River
PermanentCrop_1597.jpg;PermanentCrop;PermanentCrop
Industrial_2268.jpg;Industrial;Industrial
SeaLake_2215.jpg;SeaLake;SeaLake
AnnualCrop_1829.jpg;AnnualCrop;AnnualCrop
HerbaceousVegetation_1340.jpg;HerbaceousVegetation;HerbaceousVegetation
Pasture_1516.jpg;Pasture;Pasture
Pasture_1162.jpg;Pasture;Pasture
HerbaceousVegetation_2000.jpg;HerbaceousVegetation;HerbaceousVegetation
Industrial_1493.jpg;Industrial;Industrial
Pasture_1546.jpg;Pasture;Pasture
Pasture_1927.jpg;Pasture;Pasture
Forest_1510.jpg;Forest;Forest
Residential_306.jpg;Residential;Residential
Highway_827.jpg;Highway;Highway
Residential_535.jpg;Residential;Residential
Residential_285.jpg;Residential;Residential
River_1844.jpg;River;River
Residential_275.jpg;Residential;Residential
Industrial_2312.jpg;Industrial;Industrial
HerbaceousVegetation_2498.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_2131.jpg;Residential;Residential
Forest_428.jpg;Forest;Forest
Highway_1807.jpg;Highway;Highway
Forest_1073.jpg;Forest;Forest
Residential_192.jpg;Residential;Residential
SeaLake_736.jpg;SeaLake;SeaLake
SeaLake_2528.jpg;SeaLake;SeaLake
AnnualCrop_816.jpg;AnnualCrop;AnnualCrop
PermanentCrop_440.jpg;PermanentCrop;PermanentCrop
Pasture_1835.jpg;Pasture;Pasture
Industrial_2119.jpg;Industrial;Industrial
Highway_272.jpg;Highway;Highway
SeaLake_1589.jpg;SeaLake;SeaLake
Forest_492.jpg;Forest;Forest
Forest_2196.jpg;Forest;Forest
AnnualCrop_1983.jpg;AnnualCrop;AnnualCrop
Pasture_1256.jpg;Pasture;Pasture
Highway_805.jpg;Highway;Highway
Industrial_1166.jpg;Industrial;Industrial
SeaLake_1690.jpg;SeaLake;SeaLake
SeaLake_1185.jpg;SeaLake;SeaLake
SeaLake_2920.jpg;SeaLake;SeaLake
Highway_1454.jpg;Highway;Highway
River_2405.jpg;River;River
Forest_899.jpg;Forest;Forest
PermanentCrop_1345.jpg;PermanentCrop;PermanentCrop
SeaLake_427.jpg;SeaLake;SeaLake
Pasture_12.jpg;Pasture;Pasture
Pasture_833.jpg;Pasture;Pasture
PermanentCrop_2162.jpg;PermanentCrop;AnnualCrop
Residential_1791.jpg;Residential;Residential
AnnualCrop_325.jpg;AnnualCrop;AnnualCrop
Highway_2041.jpg;Highway;Highway
AnnualCrop_86.jpg;AnnualCrop;AnnualCrop
Forest_2833.jpg;Forest;Forest
Pasture_1063.jpg;Pasture;Pasture
Forest_2029.jpg;Forest;Forest
PermanentCrop_1975.jpg;PermanentCrop;PermanentCrop
Pasture_1949.jpg;Pasture;Pasture
Pasture_351.jpg;Pasture;Pasture
PermanentCrop_312.jpg;PermanentCrop;Pasture
Highway_2268.jpg;Highway;Highway
River_608.jpg;River;River
Residential_1858.jpg;Residential;Residential
River_602.jpg;River;River
AnnualCrop_1131.jpg;AnnualCrop;AnnualCrop
Industrial_794.jpg;Industrial;Industrial
Highway_2490.jpg;Highway;Highway
Industrial_1919.jpg;Industrial;Industrial
SeaLake_526.jpg;SeaLake;SeaLake
Residential_984.jpg;Residential;Residential
Residential_1404.jpg;Residential;Residential
Industrial_254.jpg;Industrial;Industrial
Highway_888.jpg;Highway;Highway
Residential_2226.jpg;Residential;Residential
Industrial_1455.jpg;Industrial;Industrial
PermanentCrop_599.jpg;PermanentCrop;PermanentCrop
Highway_537.jpg;Highway;Highway
Industrial_755.jpg;Industrial;Industrial
SeaLake_985.jpg;SeaLake;SeaLake
Highway_607.jpg;Highway;Highway
HerbaceousVegetation_2361.jpg;HerbaceousVegetation;HerbaceousVegetation
HerbaceousVegetation_2658.jpg;HerbaceousVegetation;HerbaceousVegetation
HerbaceousVegetation_1651.jpg;HerbaceousVegetation;HerbaceousVegetation
Industrial_479.jpg;Industrial;Industrial
Industrial_2338.jpg;Industrial;Industrial
Forest_1709.jpg;Forest;Forest
HerbaceousVegetation_2310.jpg;HerbaceousVegetation;HerbaceousVegetation
SeaLake_2971.jpg;SeaLake;SeaLake
Forest_209.jpg;Forest;Forest
Residential_1059.jpg;Residential;Residential
AnnualCrop_1969.jpg;AnnualCrop;AnnualCrop
Forest_226.jpg;Forest;Forest
SeaLake_363.jpg;SeaLake;SeaLake
SeaLake_1525.jpg;SeaLake;SeaLake
Forest_185.jpg;Forest;Forest
Highway_174.jpg;Highway;Highway
Forest_2269.jpg;Forest;Forest
HerbaceousVegetation_1897.jpg;HerbaceousVegetation;HerbaceousVegetation
HerbaceousVegetation_1961.jpg;HerbaceousVegetation;HerbaceousVegetation
Highway_257.jpg;Highway;Highway
River_1868.jpg;River;River
SeaLake_149.jpg;SeaLake;SeaLake
Highway_979.jpg;Highway;Highway
Forest_409.jpg;Forest;Forest
SeaLake_2745.jpg;SeaLake;SeaLake
AnnualCrop_187.jpg;AnnualCrop;AnnualCrop
HerbaceousVegetation_1449.jpg;HerbaceousVegetation;HerbaceousVegetation
Forest_729.jpg;Forest;Forest
PermanentCrop_503.jpg;PermanentCrop;PermanentCrop
Pasture_751.jpg;Pasture;Pasture
HerbaceousVegetation_63.jpg;HerbaceousVegetation;HerbaceousVegetation
River_204.jpg;River;River
HerbaceousVegetation_1134.jpg;HerbaceousVegetation;HerbaceousVegetation
Highway_1255.jpg;Highway;Highway
Forest_1217.jpg;Forest;Forest
PermanentCrop_848.jpg;PermanentCrop;PermanentCrop
AnnualCrop_2755.jpg;AnnualCrop;AnnualCrop
Industrial_1461.jpg;Industrial;Industrial
SeaLake_2613.jpg;SeaLake;SeaLake
AnnualCrop_2365.jpg;AnnualCrop;AnnualCrop
Industrial_598.jpg;Industrial;Industrial
HerbaceousVegetation_754.jpg;HerbaceousVegetation;HerbaceousVegetation
Pasture_308.jpg;Pasture;Pasture
Residential_2423.jpg;Residential;Residential
AnnualCrop_2253.jpg;AnnualCrop;AnnualCrop
HerbaceousVegetation_1673.jpg;HerbaceousVegetation;HerbaceousVegetation
HerbaceousVegetation_1721.jpg;HerbaceousVegetation;PermanentCrop
Industrial_1462.jpg;Industrial;Industrial
AnnualCrop_1786.jpg;AnnualCrop;AnnualCrop
Residential_664.jpg;Residential;Residential
Residential_1644.jpg;Residential;Residential
HerbaceousVegetation_1209.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_186.jpg;AnnualCrop;AnnualCrop
Pasture_600.jpg;Pasture;Pasture
Highway_954.jpg;Highway;Highway
Forest_1863.jpg;Forest;Forest
Highway_2091.jpg;Highway;Highway
Forest_2643.jpg;Forest;Forest
Highway_550.jpg;Highway;Highway
Residential_1565.jpg;Residential;Residential
Forest_442.jpg;Forest;Forest
PermanentCrop_2364.jpg;PermanentCrop;PermanentCrop
Industrial_1697.jpg;Industrial;Industrial
Pasture_632.jpg;Pasture;Pasture
Highway_927.jpg;Highway;Highway
AnnualCrop_318.jpg;AnnualCrop;AnnualCrop
Pasture_1327.jpg;Pasture;HerbaceousVegetation
Pasture_1165.jpg;Pasture;Pasture
Industrial_977.jpg;Industrial;Industrial
River_77.jpg;River;River
Highway_2172.jpg;Highway;Pasture
Forest_381.jpg;Forest;Forest
HerbaceousVegetation_2804.jpg;HerbaceousVegetation;HerbaceousVegetation
Forest_2171.jpg;Forest;Forest
PermanentCrop_1929.jpg;PermanentCrop;PermanentCrop
SeaLake_377.jpg;SeaLake;SeaLake
Residential_1985.jpg;Residential;Residential
Highway_1616.jpg;Highway;Highway
Forest_1797.jpg;Forest;Forest
Forest_1794.jpg;Forest;Forest
SeaLake_1053.jpg;SeaLake;SeaLake
Forest_1996.jpg;Forest;Forest
HerbaceousVegetation_2022.jpg;HerbaceousVegetation;HerbaceousVegetation
Industrial_2051.jpg;Industrial;Industrial
Residential_403.jpg;Residential;Residential
AnnualCrop_2202.jpg;AnnualCrop;AnnualCrop
Forest_1075.jpg;Forest;Forest
PermanentCrop_1895.jpg;PermanentCrop;PermanentCrop
Forest_889.jpg;Forest;Forest
River_402.jpg;River;River
Forest_582.jpg;Forest;Forest
SeaLake_2753.jpg;SeaLake;SeaLake
HerbaceousVegetation_1438.jpg;HerbaceousVegetation;HerbaceousVegetation
Industrial_1250.jpg;Industrial;Residential
Residential_2615.jpg;Residential;Residential
Residential_2213.jpg;Residential;Residential
SeaLake_2581.jpg;SeaLake;SeaLake
AnnualCrop_804.jpg;AnnualCrop;AnnualCrop
SeaLake_2794.jpg;SeaLake;SeaLake
Highway_33.jpg;Highway;Highway
HerbaceousVegetation_1049.jpg;HerbaceousVegetation;HerbaceousVegetation
Highway_934.jpg;Highway;Highway
Industrial_1610.jpg;Industrial;Industrial
Forest_1210.jpg;Forest;Forest
Forest_2660.jpg;Forest;Forest
PermanentCrop_888.jpg;PermanentCrop;PermanentCrop
PermanentCrop_2483.jpg;PermanentCrop;PermanentCrop
Forest_711.jpg;Forest;Forest
Residential_2872.jpg;Residential;Residential
PermanentCrop_718.jpg;PermanentCrop;PermanentCrop
Pasture_862.jpg;Pasture;Pasture
Pasture_1249.jpg;Pasture;Pasture
SeaLake_356.jpg;SeaLake;SeaLake
Forest_5.jpg;Forest;Forest
Pasture_1489.jpg;Pasture;HerbaceousVegetation
HerbaceousVegetation_2438.jpg;HerbaceousVegetation;HerbaceousVegetation
Industrial_1006.jpg;Industrial;Industrial
Highway_1851.jpg;Highway;Highway
Pasture_1422.jpg;Pasture;Pasture
Pasture_1452.jpg;Pasture;Pasture
Industrial_1694.jpg;Industrial;Industrial
Highway_177.jpg;Highway;Highway
SeaLake_1423.jpg;SeaLake;SeaLake
Residential_2812.jpg;Residential;Residential
AnnualCrop_917.jpg;AnnualCrop;AnnualCrop
Highway_1218.jpg;Highway;Highway
AnnualCrop_2343.jpg;AnnualCrop;AnnualCrop
SeaLake_902.jpg;SeaLake;SeaLake
Highway_1932.jpg;Highway;Highway
Pasture_699.jpg;Pasture;Pasture
SeaLake_313.jpg;SeaLake;SeaLake
AnnualCrop_593.jpg;AnnualCrop;AnnualCrop
Forest_556.jpg;Forest;Forest
River_1351.jpg;River;River
Residential_409.jpg;Residential;Residential
PermanentCrop_2164.jpg;PermanentCrop;PermanentCrop
Forest_2846.jpg;Forest;Forest
Industrial_527.jpg;Industrial;Industrial
River_2067.jpg;River;River
HerbaceousVegetation_1452.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_1273.jpg;AnnualCrop;AnnualCrop
SeaLake_2907.jpg;SeaLake;SeaLake
AnnualCrop_704.jpg;AnnualCrop;AnnualCrop
Forest_881.jpg;Forest;Forest
HerbaceousVegetation_59.jpg;HerbaceousVegetation;HerbaceousVegetation
HerbaceousVegetation_1685.jpg;HerbaceousVegetation;PermanentCrop
Forest_833.jpg;Forest;Forest
SeaLake_280.jpg;SeaLake;SeaLake
Industrial_2135.jpg;Industrial;Industrial
HerbaceousVegetation_1072.jpg;HerbaceousVegetation;HerbaceousVegetation
SeaLake_2895.jpg;SeaLake;SeaLake
HerbaceousVegetation_212.jpg;HerbaceousVegetation;HerbaceousVegetation
HerbaceousVegetation_2191.jpg;HerbaceousVegetation;HerbaceousVegetation
HerbaceousVegetation_1493.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_500.jpg;AnnualCrop;AnnualCrop
Pasture_881.jpg;Pasture;Pasture
AnnualCrop_435.jpg;AnnualCrop;AnnualCrop
Highway_248.jpg;Highway;Highway
AnnualCrop_1607.jpg;AnnualCrop;AnnualCrop
Residential_1716.jpg;Residential;Residential
Residential_719.jpg;Residential;Residential
Forest_483.jpg;Forest;Forest
Industrial_2405.jpg;Industrial;Industrial
Forest_130.jpg;Forest;Forest
Highway_1398.jpg;Highway;Highway
Pasture_858.jpg;Pasture;Pasture
AnnualCrop_2219.jpg;AnnualCrop;AnnualCrop
PermanentCrop_120.jpg;PermanentCrop;PermanentCrop
SeaLake_1513.jpg;SeaLake;SeaLake
HerbaceousVegetation_128.jpg;HerbaceousVegetation;HerbaceousVegetation
SeaLake_1456.jpg;SeaLake;SeaLake
Forest_2281.jpg;Forest;Forest
PermanentCrop_261.jpg;PermanentCrop;PermanentCrop
HerbaceousVegetation_765.jpg;HerbaceousVegetation;HerbaceousVegetation
HerbaceousVegetation_2987.jpg;HerbaceousVegetation;HerbaceousVegetation
Forest_2518.jpg;Forest;Forest
Pasture_1706.jpg;Pasture;Pasture
PermanentCrop_842.jpg;PermanentCrop;PermanentCrop
Forest_1715.jpg;Forest;Forest
Highway_2084.jpg;Highway;Highway
Forest_2286.jpg;Forest;Forest
Residential_746.jpg;Residential;Residential
PermanentCrop_442.jpg;PermanentCrop;PermanentCrop
SeaLake_2774.jpg;SeaLake;SeaLake
River_577.jpg;River;River
Highway_148.jpg;Highway;Highway
Industrial_174.jpg;Industrial;Industrial
Residential_2416.jpg;Residential;Residential
SeaLake_814.jpg;SeaLake;SeaLake
AnnualCrop_2515.jpg;AnnualCrop;AnnualCrop
HerbaceousVegetation_871.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_2230.jpg;AnnualCrop;Pasture
HerbaceousVegetation_2193.jpg;HerbaceousVegetation;HerbaceousVegetation
Forest_158.jpg;Forest;Forest
Pasture_723.jpg;Pasture;Pasture
Industrial_785.jpg;Industrial;Industrial
River_988.jpg;River;River
Forest_440.jpg;Forest;Forest
Highway_1022.jpg;Highway;Highway
Residential_1668.jpg;Residential;Residential
HerbaceousVegetation_1681.jpg;HerbaceousVegetation;HerbaceousVegetation
SeaLake_2144.jpg;SeaLake;SeaLake
Pasture_1318.jpg;Pasture;Pasture
Forest_2050.jpg;Forest;Forest
Residential_1206.jpg;Residential;Residential
River_1337.jpg;River;River
River_268.jpg;River;River
Highway_444.jpg;Highway;Highway
HerbaceousVegetation_2550.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_1307.jpg;AnnualCrop;AnnualCrop
AnnualCrop_317.jpg;AnnualCrop;AnnualCrop
Forest_668.jpg;Forest;Forest
Industrial_2335.jpg;Industrial;Industrial
AnnualCrop_1474.jpg;AnnualCrop;AnnualCrop
Industrial_2314.jpg;Industrial;Industrial
Industrial_1414.jpg;Industrial;Industrial
PermanentCrop_1415.jpg;PermanentCrop;PermanentCrop
River_1154.jpg;River;River
AnnualCrop_2600.jpg;AnnualCrop;AnnualCrop
Industrial_6.jpg;Industrial;Industrial
PermanentCrop_1386.jpg;PermanentCrop;PermanentCrop
River_88.jpg;River;River
Forest_2521.jpg;Forest;Forest
SeaLake_2902.jpg;SeaLake;SeaLake
Forest_308.jpg;Forest;Forest
Forest_504.jpg;Forest;Forest
Industrial_2.jpg;Industrial;Industrial
SeaLake_378.jpg;SeaLake;SeaLake
Residential_226.jpg;Residential;Residential
PermanentCrop_2347.jpg;PermanentCrop;PermanentCrop
Forest_1105.jpg;Forest;Forest
Residential_2023.jpg;Residential;Residential
PermanentCrop_1545.jpg;PermanentCrop;PermanentCrop
AnnualCrop_2216.jpg;AnnualCrop;AnnualCrop
Forest_2917.jpg;Forest;Forest
AnnualCrop_493.jpg;AnnualCrop;AnnualCrop
HerbaceousVegetation_1566.jpg;HerbaceousVegetation;HerbaceousVegetation
Forest_789.jpg;Forest;Forest
Highway_1717.jpg;Highway;Highway
Industrial_78.jpg;Industrial;Industrial
Industrial_924.jpg;Industrial;Industrial
River_196.jpg;River;River
SeaLake_2987.jpg;SeaLake;SeaLake
River_1597.jpg;River;River
HerbaceousVegetation_2785.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_2495.jpg;AnnualCrop;AnnualCrop
Forest_1120.jpg;Forest;Forest
AnnualCrop_787.jpg;AnnualCrop;AnnualCrop
Highway_448.jpg;Highway;Highway
HerbaceousVegetation_2759.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_1280.jpg;AnnualCrop;AnnualCrop
AnnualCrop_1459.jpg;AnnualCrop;AnnualCrop
SeaLake_2490.jpg;SeaLake;SeaLake
SeaLake_769.jpg;SeaLake;SeaLake
HerbaceousVegetation_1679.jpg;HerbaceousVegetation;HerbaceousVegetation
PermanentCrop_1556.jpg;PermanentCrop;PermanentCrop
AnnualCrop_1350.jpg;AnnualCrop;AnnualCrop
Residential_1249.jpg;Residential;Residential
Forest_650.jpg;Forest;Forest
AnnualCrop_2304.jpg;AnnualCrop;AnnualCrop
HerbaceousVegetation_1926.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_708.jpg;Residential;Residential
SeaLake_244.jpg;SeaLake;SeaLake
AnnualCrop_2432.jpg;AnnualCrop;AnnualCrop
River_2255.jpg;River;River
Highway_1529.jpg;Highway;Highway
Industrial_1176.jpg;Industrial;Industrial
AnnualCrop_141.jpg;AnnualCrop;AnnualCrop
SeaLake_242.jpg;SeaLake;SeaLake
Pasture_1980.jpg;Pasture;Pasture
HerbaceousVegetation_1763.jpg;HerbaceousVegetation;HerbaceousVegetation
Industrial_2273.jpg;Industrial;Industrial
Residential_1827.jpg;Residential;Residential
Forest_2519.jpg;Forest;Forest
SeaLake_1908.jpg;SeaLake;HerbaceousVegetation
Forest_569.jpg;Forest;Forest
Forest_1414.jpg;Forest;Forest
HerbaceousVegetation_1704.jpg;HerbaceousVegetation;HerbaceousVegetation
PermanentCrop_340.jpg;PermanentCrop;PermanentCrop
Residential_1556.jpg;Residential;Residential
SeaLake_866.jpg;SeaLake;SeaLake
Residential_773.jpg;Residential;Residential
River_133.jpg;River;Industrial
HerbaceousVegetation_2668.jpg;HerbaceousVegetation;HerbaceousVegetation
Industrial_2285.jpg;Industrial;Industrial
AnnualCrop_43.jpg;AnnualCrop;AnnualCrop
Industrial_1748.jpg;Industrial;Industrial
HerbaceousVegetation_560.jpg;HerbaceousVegetation;HerbaceousVegetation
SeaLake_1159.jpg;SeaLake;SeaLake
AnnualCrop_2168.jpg;AnnualCrop;AnnualCrop
River_837.jpg;River;River
River_1922.jpg;River;River
Industrial_1848.jpg;Industrial;Industrial
HerbaceousVegetation_2305.jpg;HerbaceousVegetation;HerbaceousVegetation
