img_path;labels;predictions
River_800.jpg;River;River
Industrial_2220.jpg;Industrial;Industrial
HerbaceousVegetation_1950.jpg;HerbaceousVegetation;HerbaceousVegetation
Forest_2897.jpg;Forest;Forest
Forest_370.jpg;Forest;Forest
Forest_2319.jpg;Forest;Forest
SeaLake_755.jpg;SeaLake;SeaLake
PermanentCrop_644.jpg;PermanentCrop;PermanentCrop
River_1617.jpg;River;Highway
AnnualCrop_1485.jpg;AnnualCrop;AnnualCrop
AnnualCrop_1400.jpg;AnnualCrop;AnnualCrop
Forest_2707.jpg;Forest;Forest
Residential_1884.jpg;Residential;Residential
Residential_116.jpg;Residential;Residential
PermanentCrop_427.jpg;PermanentCrop;PermanentCrop
HerbaceousVegetation_800.jpg;HerbaceousVegetation;HerbaceousVegetation
Pasture_903.jpg;Pasture;Pasture
PermanentCrop_531.jpg;PermanentCrop;Pasture
PermanentCrop_3.jpg;PermanentCrop;Residential
SeaLake_2651.jpg;SeaLake;SeaLake
AnnualCrop_1644.jpg;AnnualCrop;AnnualCrop
SeaLake_2989.jpg;SeaLake;SeaLake
Highway_1281.jpg;Highway;Highway
Pasture_475.jpg;Pasture;Pasture
Highway_189.jpg;Highway;Highway
Residential_808.jpg;Residential;Residential
River_2139.jpg;River;River
SeaLake_1687.jpg;SeaLake;SeaLake
AnnualCrop_2261.jpg;AnnualCrop;AnnualCrop
Residential_1760.jpg;Residential;Residential
PermanentCrop_2477.jpg;PermanentCrop;HerbaceousVegetation
Forest_2997.jpg;Forest;Forest
SeaLake_1217.jpg;SeaLake;SeaLake
Forest_1000.jpg;Forest;Forest
Highway_2358.jpg;Highway;Highway
Residential_847.jpg;Residential;Residential
AnnualCrop_491.jpg;AnnualCrop;AnnualCrop
River_1883.jpg;River;River
Forest_300.jpg;Forest;Forest
River_1676.jpg;River;River
Pasture_1391.jpg;Pasture;Pasture
Forest_1837.jpg;Forest;Forest
SeaLake_107.jpg;SeaLake;SeaLake
HerbaceousVegetation_2812.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_2649.jpg;AnnualCrop;AnnualCrop
Highway_1708.jpg;Highway;Highway
PermanentCrop_1285.jpg;PermanentCrop;PermanentCrop
Industrial_1327.jpg;Industrial;Industrial
AnnualCrop_2638.jpg;AnnualCrop;AnnualCrop
River_676.jpg;River;River
PermanentCrop_1961.jpg;PermanentCrop;PermanentCrop
Highway_1504.jpg;Highway;Highway
HerbaceousVegetation_628.jpg;HerbaceousVegetation;HerbaceousVegetation
Highway_2059.jpg;Highway;Highway
Highway_566.jpg;Highway;Highway
Industrial_2493.jpg;Industrial;Industrial
Highway_2493.jpg;Highway;Highway
SeaLake_224.jpg;SeaLake;SeaLake
SeaLake_1394.jpg;SeaLake;SeaLake
HerbaceousVegetation_2654.jpg;HerbaceousVegetation;HerbaceousVegetation
River_288.jpg;River;River
HerbaceousVegetation_1793.jpg;HerbaceousVegetation;HerbaceousVegetation
Forest_644.jpg;Forest;Forest
PermanentCrop_1405.jpg;PermanentCrop;PermanentCrop
HerbaceousVegetation_1641.jpg;HerbaceousVegetation;HerbaceousVegetation
Pasture_753.jpg;Pasture;Pasture
SeaLake_524.jpg;SeaLake;SeaLake
River_1512.jpg;River;River
Residential_156.jpg;Residential;Residential
Highway_804.jpg;Highway;Highway
PermanentCrop_201.jpg;PermanentCrop;PermanentCrop
Forest_1517.jpg;Forest;Forest
Forest_900.jpg;Forest;Forest
Residential_99.jpg;Residential;Residential
HerbaceousVegetation_1637.jpg;HerbaceousVegetation;HerbaceousVegetation
PermanentCrop_1420.jpg;PermanentCrop;PermanentCrop
Highway_1942.jpg;Highway;Highway
Forest_1804.jpg;Forest;Forest
PermanentCrop_507.jpg;PermanentCrop;PermanentCrop
AnnualCrop_1893.jpg;AnnualCrop;AnnualCrop
HerbaceousVegetation_2685.jpg;HerbaceousVegetation;HerbaceousVegetation
Industrial_164.jpg;Industrial;Industrial
Industrial_651.jpg;Industrial;Industrial
HerbaceousVegetation_2014.jpg;HerbaceousVegetation;HerbaceousVegetation
Pasture_1372.jpg;Pasture;Pasture
PermanentCrop_1749.jpg;PermanentCrop;PermanentCrop
Residential_1476.jpg;Residential;Residential
PermanentCrop_1023.jpg;PermanentCrop;PermanentCrop
SeaLake_888.jpg;SeaLake;SeaLake
Forest_1290.jpg;Forest;Forest
Residential_1333.jpg;Residential;Residential
Pasture_1403.jpg;Pasture;Pasture
Highway_1055.jpg;Highway;Highway
Pasture_90.jpg;Pasture;Pasture
River_2135.jpg;River;River
River_1959.jpg;River;River
River_853.jpg;River;River
SeaLake_632.jpg;SeaLake;SeaLake
AnnualCrop_1558.jpg;AnnualCrop;AnnualCrop
AnnualCrop_2038.jpg;AnnualCrop;AnnualCrop
Pasture_1495.jpg;Pasture;Pasture
Pasture_891.jpg;Pasture;Pasture
Industrial_1877.jpg;Industrial;Industrial
SeaLake_2664.jpg;SeaLake;SeaLake
PermanentCrop_2375.jpg;PermanentCrop;PermanentCrop
Pasture_709.jpg;Pasture;Pasture
Forest_1814.jpg;Forest;Forest
SeaLake_1534.jpg;SeaLake;SeaLake
Industrial_1737.jpg;Industrial;Industrial
AnnualCrop_586.jpg;AnnualCrop;AnnualCrop
River_501.jpg;River;River
SeaLake_2737.jpg;SeaLake;SeaLake
Forest_1410.jpg;Forest;Forest
Residential_2096.jpg;Residential;Residential
Forest_1915.jpg;Forest;Forest
AnnualCrop_922.jpg;AnnualCrop;AnnualCrop
AnnualCrop_2468.jpg;AnnualCrop;AnnualCrop
Forest_2981.jpg;Forest;Forest
AnnualCrop_1749.jpg;AnnualCrop;AnnualCrop
Industrial_532.jpg;Industrial;Industrial
River_1324.jpg;River;River
HerbaceousVegetation_1573.jpg;HerbaceousVegetation;HerbaceousVegetation
Pasture_873.jpg;Pasture;Pasture
River_1381.jpg;River;River
Forest_2320.jpg;Forest;Forest
Residential_702.jpg;Residential;Residential
AnnualCrop_437.jpg;AnnualCrop;AnnualCrop
HerbaceousVegetation_2589.jpg;HerbaceousVegetation;HerbaceousVegetation
Pasture_548.jpg;Pasture;Pasture
Pasture_1933.jpg;Pasture;Pasture
SeaLake_53.jpg;SeaLake;SeaLake
AnnualCrop_2603.jpg;AnnualCrop;AnnualCrop
Forest_2236.jpg;Forest;Forest
PermanentCrop_2179.jpg;PermanentCrop;PermanentCrop
PermanentCrop_1723.jpg;PermanentCrop;PermanentCrop
HerbaceousVegetation_1877.jpg;HerbaceousVegetation;HerbaceousVegetation
Industrial_720.jpg;Industrial;Industrial
Forest_2415.jpg;Forest;Forest
River_1257.jpg;River;River
Forest_1345.jpg;Forest;Forest
River_2029.jpg;River;River
PermanentCrop_2324.jpg;PermanentCrop;PermanentCrop
Forest_2309.jpg;Forest;Forest
HerbaceousVegetation_2401.jpg;HerbaceousVegetation;HerbaceousVegetation
HerbaceousVegetation_1591.jpg;HerbaceousVegetation;HerbaceousVegetation
SeaLake_1013.jpg;SeaLake;SeaLake
Pasture_174.jpg;Pasture;Pasture
SeaLake_2881.jpg;SeaLake;SeaLake
PermanentCrop_1799.jpg;PermanentCrop;PermanentCrop
Forest_1413.jpg;Forest;Forest
SeaLake_2418.jpg;SeaLake;SeaLake
Highway_371.jpg;Highway;Highway
Residential_2435.jpg;Residential;Residential
AnnualCrop_2401.jpg;AnnualCrop;AnnualCrop
AnnualCrop_2541.jpg;AnnualCrop;AnnualCrop
HerbaceousVegetation_1350.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_962.jpg;AnnualCrop;AnnualCrop
Pasture_662.jpg;Pasture;Pasture
River_1198.jpg;River;River
AnnualCrop_1020.jpg;AnnualCrop;AnnualCrop
River_2251.jpg;River;River
Residential_2577.jpg;Residential;Residential
SeaLake_1696.jpg;SeaLake;SeaLake
Forest_2595.jpg;Forest;Forest
Residential_1023.jpg;Residential;Residential
HerbaceousVegetation_2489.jpg;HerbaceousVegetation;HerbaceousVegetation
HerbaceousVegetation_430.jpg;HerbaceousVegetation;HerbaceousVegetation
SeaLake_232.jpg;SeaLake;SeaLake
Industrial_14.jpg;Industrial;Industrial
Residential_486.jpg;Residential;Residential
HerbaceousVegetation_28.jpg;HerbaceousVegetation;HerbaceousVegetation
Highway_2227.jpg;Highway;Highway
Pasture_1955.jpg;Pasture;Pasture
SeaLake_2126.jpg;SeaLake;SeaLake
AnnualCrop_345.jpg;AnnualCrop;AnnualCrop
HerbaceousVegetation_490.jpg;HerbaceousVegetation;HerbaceousVegetation
Pasture_1279.jpg;Pasture;Pasture
PermanentCrop_1101.jpg;PermanentCrop;PermanentCrop
Highway_1559.jpg;Highway;Highway
River_2145.jpg;River;River
Highway_1159.jpg;Highway;Highway
PermanentCrop_2362.jpg;PermanentCrop;PermanentCrop
River_648.jpg;River;River
Residential_887.jpg;Residential;Residential
SeaLake_2573.jpg;SeaLake;SeaLake
Industrial_420.jpg;Industrial;Industrial
Forest_944.jpg;Forest;Forest
Forest_1415.jpg;Forest;Forest
Forest_2636.jpg;Forest;Forest
HerbaceousVegetation_2457.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_1095.jpg;Residential;Residential
Highway_1414.jpg;Highway;Highway
Residential_1366.jpg;Residential;Residential
AnnualCrop_2116.jpg;AnnualCrop;AnnualCrop
PermanentCrop_1663.jpg;PermanentCrop;PermanentCrop
PermanentCrop_1331.jpg;PermanentCrop;PermanentCrop
Residential_888.jpg;Residential;Residential
Forest_1908.jpg;Forest;Forest
SeaLake_1424.jpg;SeaLake;SeaLake
Forest_2275.jpg;Forest;Forest
AnnualCrop_1854.jpg;AnnualCrop;AnnualCrop
HerbaceousVegetation_493.jpg;HerbaceousVegetation;HerbaceousVegetation
Forest_625.jpg;Forest;Forest
Residential_2779.jpg;Residential;Residential
SeaLake_361.jpg;SeaLake;SeaLake
AnnualCrop_1563.jpg;AnnualCrop;AnnualCrop
SeaLake_2405.jpg;SeaLake;SeaLake
Forest_2182.jpg;Forest;Forest
Residential_2852.jpg;Residential;Residential
AnnualCrop_2748.jpg;AnnualCrop;AnnualCrop
SeaLake_147.jpg;SeaLake;SeaLake
River_2411.jpg;River;River
Residential_1926.jpg;Residential;Residential
AnnualCrop_191.jpg;AnnualCrop;AnnualCrop
SeaLake_2172.jpg;SeaLake;SeaLake
PermanentCrop_2074.jpg;PermanentCrop;PermanentCrop
Pasture_1607.jpg;Pasture;Pasture
Pasture_1283.jpg;Pasture;Pasture
Industrial_1033.jpg;Industrial;Industrial
SeaLake_2086.jpg;SeaLake;SeaLake
Industrial_1288.jpg;Industrial;Industrial
HerbaceousVegetation_2537.jpg;HerbaceousVegetation;HerbaceousVegetation
River_2479.jpg;River;River
Highway_1318.jpg;Highway;Highway
AnnualCrop_2301.jpg;AnnualCrop;AnnualCrop
Residential_1697.jpg;Residential;Residential
PermanentCrop_1094.jpg;PermanentCrop;PermanentCrop
Forest_2467.jpg;Forest;Forest
Pasture_702.jpg;Pasture;Pasture
Residential_183.jpg;Residential;Residential
Residential_437.jpg;Residential;Residential
AnnualCrop_1142.jpg;AnnualCrop;AnnualCrop
Highway_528.jpg;Highway;Highway
Pasture_1865.jpg;Pasture;Pasture
River_252.jpg;River;River
HerbaceousVegetation_2858.jpg;HerbaceousVegetation;HerbaceousVegetation
River_598.jpg;River;River
Industrial_121.jpg;Industrial;Industrial
HerbaceousVegetation_2531.jpg;HerbaceousVegetation;HerbaceousVegetation
Forest_2520.jpg;Forest;Forest
Pasture_1900.jpg;Pasture;Pasture
Residential_1389.jpg;Residential;Residential
Highway_758.jpg;Highway;Highway
Forest_1136.jpg;Forest;Forest
River_1461.jpg;River;River
HerbaceousVegetation_1710.jpg;HerbaceousVegetation;HerbaceousVegetation
Forest_539.jpg;Forest;Forest
AnnualCrop_1959.jpg;AnnualCrop;AnnualCrop
PermanentCrop_630.jpg;PermanentCrop;PermanentCrop
River_664.jpg;River;River
Highway_489.jpg;Highway;Highway
Highway_1586.jpg;Highway;Industrial
Forest_31.jpg;Forest;Forest
River_1123.jpg;River;River
HerbaceousVegetation_521.jpg;HerbaceousVegetation;HerbaceousVegetation
Industrial_975.jpg;Industrial;Industrial
Forest_505.jpg;Forest;Forest
Industrial_941.jpg;Industrial;Industrial
River_506.jpg;River;River
River_1425.jpg;River;River
Pasture_170.jpg;Pasture;Pasture
AnnualCrop_2132.jpg;AnnualCrop;AnnualCrop
PermanentCrop_1612.jpg;PermanentCrop;PermanentCrop
Forest_1849.jpg;Forest;Forest
Industrial_790.jpg;Industrial;Industrial
AnnualCrop_2224.jpg;AnnualCrop;AnnualCrop
River_35.jpg;River;River
PermanentCrop_104.jpg;PermanentCrop;PermanentCrop
River_1146.jpg;River;River
Pasture_975.jpg;Pasture;Pasture
SeaLake_1211.jpg;SeaLake;SeaLake
Industrial_349.jpg;Industrial;Industrial
SeaLake_2139.jpg;SeaLake;SeaLake
River_830.jpg;River;River
River_432.jpg;River;River
AnnualCrop_1855.jpg;AnnualCrop;AnnualCrop
SeaLake_154.jpg;SeaLake;SeaLake
HerbaceousVegetation_2313.jpg;HerbaceousVegetation;HerbaceousVegetation
Highway_1465.jpg;Highway;Highway
Highway_4.jpg;Highway;Highway
Pasture_1083.jpg;Pasture;Pasture
Forest_2781.jpg;Forest;Forest
Pasture_1888.jpg;Pasture;Pasture
Forest_2481.jpg;Forest;Forest
River_1245.jpg;River;River
Residential_2126.jpg;Residential;Residential
Highway_1953.jpg;Highway;Highway
PermanentCrop_2468.jpg;PermanentCrop;Pasture
Residential_2425.jpg;Residential;Residential
HerbaceousVegetation_2674.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_2465.jpg;Residential;Residential
PermanentCrop_229.jpg;PermanentCrop;PermanentCrop
Highway_649.jpg;Highway;Highway
Forest_828.jpg;Forest;Forest
PermanentCrop_323.jpg;PermanentCrop;PermanentCrop
SeaLake_929.jpg;SeaLake;SeaLake
Highway_2400.jpg;Highway;Highway
Industrial_2179.jpg;Industrial;Industrial
SeaLake_374.jpg;SeaLake;SeaLake
HerbaceousVegetation_172.jpg;HerbaceousVegetation;HerbaceousVegetation
PermanentCrop_785.jpg;PermanentCrop;PermanentCrop
PermanentCrop_1481.jpg;PermanentCrop;AnnualCrop
Industrial_2133.jpg;Industrial;Industrial
River_2374.jpg;River;River
Residential_1357.jpg;Residential;Residential
Highway_1745.jpg;Highway;Highway
AnnualCrop_1900.jpg;AnnualCrop;AnnualCrop
HerbaceousVegetation_2184.jpg;HerbaceousVegetation;HerbaceousVegetation
River_1201.jpg;River;River
HerbaceousVegetation_2320.jpg;HerbaceousVegetation;HerbaceousVegetation
PermanentCrop_2418.jpg;PermanentCrop;PermanentCrop
Pasture_800.jpg;Pasture;Pasture
Industrial_1646.jpg;Industrial;Industrial
Residential_651.jpg;Residential;Residential
River_1806.jpg;River;River
Highway_769.jpg;Highway;Highway
AnnualCrop_1408.jpg;AnnualCrop;AnnualCrop
Residential_1591.jpg;Residential;Residential
AnnualCrop_2528.jpg;AnnualCrop;AnnualCrop
Residential_2132.jpg;Residential;Residential
Residential_1771.jpg;Residential;Residential
River_951.jpg;River;River
Forest_2522.jpg;Forest;Forest
Residential_2655.jpg;Residential;Residential
AnnualCrop_1624.jpg;AnnualCrop;AnnualCrop
AnnualCrop_112.jpg;AnnualCrop;AnnualCrop
River_224.jpg;River;River
Industrial_2329.jpg;Industrial;Industrial
PermanentCrop_814.jpg;PermanentCrop;PermanentCrop
SeaLake_262.jpg;SeaLake;SeaLake
Highway_627.jpg;Highway;Highway
AnnualCrop_2740.jpg;AnnualCrop;AnnualCrop
Highway_39.jpg;Highway;Highway
Highway_1446.jpg;Highway;Highway
Highway_91.jpg;Highway;Highway
Residential_2776.jpg;Residential;Residential
River_193.jpg;River;River
AnnualCrop_508.jpg;AnnualCrop;AnnualCrop
River_1673.jpg;River;River
Industrial_1939.jpg;Industrial;Industrial
River_58.jpg;River;River
Industrial_368.jpg;Industrial;Industrial
HerbaceousVegetation_2863.jpg;HerbaceousVegetation;HerbaceousVegetation
Highway_2418.jpg;Highway;Highway
AnnualCrop_2443.jpg;AnnualCrop;AnnualCrop
Residential_2039.jpg;Residential;Residential
River_1714.jpg;River;River
SeaLake_2492.jpg;SeaLake;SeaLake
HerbaceousVegetation_751.jpg;HerbaceousVegetation;HerbaceousVegetation
Highway_788.jpg;Highway;Highway
Highway_2025.jpg;Highway;Highway
Forest_1801.jpg;Forest;Forest
Industrial_2186.jpg;Industrial;Industrial
PermanentCrop_821.jpg;PermanentCrop;PermanentCrop
AnnualCrop_1311.jpg;AnnualCrop;AnnualCrop
River_1717.jpg;River;River
Forest_1571.jpg;Forest;Forest
Forest_982.jpg;Forest;Forest
HerbaceousVegetation_677.jpg;HerbaceousVegetation;HerbaceousVegetation
Forest_1034.jpg;Forest;Forest
Industrial_1608.jpg;Industrial;Industrial
River_376.jpg;River;River
Pasture_1012.jpg;Pasture;Pasture
SeaLake_1068.jpg;SeaLake;SeaLake
SeaLake_1968.jpg;SeaLake;SeaLake
Industrial_2358.jpg;Industrial;Industrial
Highway_1260.jpg;Highway;Highway
Forest_293.jpg;Forest;Forest
Forest_396.jpg;Forest;Forest
AnnualCrop_2296.jpg;AnnualCrop;AnnualCrop
SeaLake_970.jpg;SeaLake;SeaLake
PermanentCrop_334.jpg;PermanentCrop;HerbaceousVegetation
Residential_482.jpg;Residential;Residential
River_2178.jpg;River;River
Residential_394.jpg;Residential;Residential
Residential_2999.jpg;Residential;Residential
Industrial_586.jpg;Industrial;Industrial
SeaLake_773.jpg;SeaLake;SeaLake
River_1510.jpg;River;River
PermanentCrop_1180.jpg;PermanentCrop;PermanentCrop
SeaLake_2066.jpg;SeaLake;SeaLake
AnnualCrop_677.jpg;AnnualCrop;AnnualCrop
Residential_889.jpg;Residential;Residential
Forest_500.jpg;Forest;Forest
SeaLake_1498.jpg;SeaLake;SeaLake
Residential_2584.jpg;Residential;Residential
AnnualCrop_2877.jpg;AnnualCrop;AnnualCrop
Residential_1391.jpg;Residential;Residential
Forest_292.jpg;Forest;Forest
AnnualCrop_2902.jpg;AnnualCrop;AnnualCrop
PermanentCrop_1965.jpg;PermanentCrop;PermanentCrop
SeaLake_406.jpg;SeaLake;SeaLake
HerbaceousVegetation_2121.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_470.jpg;Residential;Residential
Residential_831.jpg;Residential;Residential
Residential_874.jpg;Residential;Residential
Forest_2965.jpg;Forest;Forest
Forest_977.jpg;Forest;Forest
AnnualCrop_1733.jpg;AnnualCrop;AnnualCrop
Forest_704.jpg;Forest;Forest
AnnualCrop_1014.jpg;AnnualCrop;AnnualCrop
PermanentCrop_2488.jpg;PermanentCrop;PermanentCrop
Industrial_898.jpg;Industrial;Industrial
HerbaceousVegetation_1770.jpg;HerbaceousVegetation;HerbaceousVegetation
Industrial_460.jpg;Industrial;Industrial
SeaLake_2221.jpg;SeaLake;SeaLake
Pasture_1228.jpg;Pasture;Pasture
Highway_2309.jpg;Highway;Highway
HerbaceousVegetation_1860.jpg;HerbaceousVegetation;HerbaceousVegetation
Industrial_721.jpg;Industrial;Industrial
Forest_2204.jpg;Forest;Forest
Industrial_1135.jpg;Industrial;Industrial
SeaLake_797.jpg;SeaLake;SeaLake
HerbaceousVegetation_1872.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_1803.jpg;Residential;Residential
AnnualCrop_2542.jpg;AnnualCrop;AnnualCrop
PermanentCrop_1178.jpg;PermanentCrop;PermanentCrop
PermanentCrop_1840.jpg;PermanentCrop;PermanentCrop
Forest_1306.jpg;Forest;Forest
Residential_2476.jpg;Residential;Residential
HerbaceousVegetation_2280.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_2067.jpg;AnnualCrop;AnnualCrop
PermanentCrop_1009.jpg;PermanentCrop;PermanentCrop
Industrial_1525.jpg;Industrial;Industrial
Pasture_953.jpg;Pasture;Pasture
AnnualCrop_348.jpg;AnnualCrop;AnnualCrop
Highway_616.jpg;Highway;Highway
Forest_2023.jpg;Forest;Forest
Highway_2027.jpg;Highway;Highway
Highway_1312.jpg;Highway;Highway
HerbaceousVegetation_1686.jpg;HerbaceousVegetation;HerbaceousVegetation
Industrial_1064.jpg;Industrial;Industrial
Pasture_1970.jpg;Pasture;Pasture
PermanentCrop_2379.jpg;PermanentCrop;PermanentCrop
Pasture_228.jpg;Pasture;Pasture
PermanentCrop_270.jpg;PermanentCrop;PermanentCrop
Industrial_2351.jpg;Industrial;Industrial
Forest_507.jpg;Forest;Forest
Forest_2498.jpg;Forest;Forest
PermanentCrop_695.jpg;PermanentCrop;PermanentCrop
River_877.jpg;River;River
AnnualCrop_703.jpg;AnnualCrop;AnnualCrop
AnnualCrop_2975.jpg;AnnualCrop;AnnualCrop
Forest_1927.jpg;Forest;Forest
HerbaceousVegetation_2343.jpg;HerbaceousVegetation;HerbaceousVegetation
Highway_2185.jpg;Highway;Highway
AnnualCrop_223.jpg;AnnualCrop;Highway
Highway_1181.jpg;Highway;Highway
Residential_1646.jpg;Residential;Residential
Industrial_71.jpg;Industrial;Industrial
AnnualCrop_2018.jpg;AnnualCrop;AnnualCrop
AnnualCrop_2990.jpg;AnnualCrop;River
SeaLake_1278.jpg;SeaLake;SeaLake
Pasture_1565.jpg;Pasture;Pasture
Forest_1286.jpg;Forest;Forest
Pasture_1823.jpg;Pasture;Pasture
HerbaceousVegetation_2999.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_2378.jpg;AnnualCrop;AnnualCrop
HerbaceousVegetation_136.jpg;HerbaceousVegetation;HerbaceousVegetation
Highway_539.jpg;Highway;Highway
Residential_513.jpg;Residential;Residential
SeaLake_140.jpg;SeaLake;SeaLake
Residential_1056.jpg;Residential;Residential
Pasture_1859.jpg;Pasture;Pasture
Highway_170.jpg;Highway;Highway
AnnualCrop_436.jpg;AnnualCrop;AnnualCrop
Industrial_1776.jpg;Industrial;Industrial
Residential_2404.jpg;Residential;Residential
Forest_1353.jpg;Forest;Forest
Highway_1941.jpg;Highway;Highway
Highway_1070.jpg;Highway;Highway
AnnualCrop_622.jpg;AnnualCrop;AnnualCrop
SeaLake_652.jpg;SeaLake;SeaLake
Residential_292.jpg;Residential;Residential
River_1988.jpg;River;River
Forest_1653.jpg;Forest;Forest
PermanentCrop_2160.jpg;PermanentCrop;PermanentCrop
HerbaceousVegetation_391.jpg;HerbaceousVegetation;HerbaceousVegetation
Industrial_676.jpg;Industrial;Industrial
SeaLake_1272.jpg;SeaLake;SeaLake
AnnualCrop_1965.jpg;AnnualCrop;AnnualCrop
AnnualCrop_2283.jpg;AnnualCrop;AnnualCrop
River_68.jpg;River;River
AnnualCrop_1326.jpg;AnnualCrop;AnnualCrop
Industrial_675.jpg;Industrial;Industrial
Pasture_1831.jpg;Pasture;Pasture
Residential_2556.jpg;Residential;Residential
SeaLake_1521.jpg;SeaLake;SeaLake
HerbaceousVegetation_173.jpg;HerbaceousVegetation;HerbaceousVegetation
Forest_132.jpg;Forest;Forest
Forest_316.jpg;Forest;Forest
AnnualCrop_988.jpg;AnnualCrop;AnnualCrop
River_1216.jpg;River;River
River_493.jpg;River;River
HerbaceousVegetation_540.jpg;HerbaceousVegetation;HerbaceousVegetation
Highway_2078.jpg;Highway;Highway
Forest_2081.jpg;Forest;Forest
AnnualCrop_1094.jpg;AnnualCrop;PermanentCrop
Industrial_1801.jpg;Industrial;Industrial
PermanentCrop_1554.jpg;PermanentCrop;PermanentCrop
SeaLake_2832.jpg;SeaLake;SeaLake
SeaLake_1680.jpg;SeaLake;SeaLake
SeaLake_2513.jpg;SeaLake;SeaLake
River_241.jpg;River;River
PermanentCrop_1725.jpg;PermanentCrop;PermanentCrop
Industrial_1982.jpg;Industrial;Industrial
PermanentCrop_51.jpg;PermanentCrop;Pasture
River_613.jpg;River;River
River_504.jpg;River;River
AnnualCrop_1220.jpg;AnnualCrop;AnnualCrop
Highway_1543.jpg;Highway;Highway
AnnualCrop_2279.jpg;AnnualCrop;AnnualCrop
Highway_2407.jpg;Highway;Highway
AnnualCrop_2297.jpg;AnnualCrop;AnnualCrop
Industrial_2136.jpg;Industrial;Industrial
Industrial_819.jpg;Industrial;Industrial
Industrial_2109.jpg;Industrial;Industrial
Industrial_1636.jpg;Industrial;Industrial
PermanentCrop_1102.jpg;PermanentCrop;PermanentCrop
HerbaceousVegetation_2366.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_1049.jpg;Residential;Residential
SeaLake_2409.jpg;SeaLake;SeaLake
Highway_814.jpg;Highway;Highway
Residential_2307.jpg;Residential;Residential
Forest_148.jpg;Forest;Forest
PermanentCrop_325.jpg;PermanentCrop;PermanentCrop
River_2377.jpg;River;River
Highway_699.jpg;Highway;Highway
SeaLake_1118.jpg;SeaLake;SeaLake
HerbaceousVegetation_884.jpg;HerbaceousVegetation;HerbaceousVegetation
HerbaceousVegetation_2009.jpg;HerbaceousVegetation;HerbaceousVegetation
River_1411.jpg;River;River
Highway_6.jpg;Highway;Highway
AnnualCrop_383.jpg;AnnualCrop;AnnualCrop
River_1350.jpg;River;River
SeaLake_461.jpg;SeaLake;SeaLake
Forest_623.jpg;Forest;Forest
SeaLake_701.jpg;SeaLake;SeaLake
Residential_517.jpg;Residential;Residential
SeaLake_2119.jpg;SeaLake;SeaLake
Residential_2361.jpg;Residential;Residential
Industrial_58.jpg;Industrial;Industrial
Highway_1939.jpg;Highway;Highway
HerbaceousVegetation_762.jpg;HerbaceousVegetation;HerbaceousVegetation
HerbaceousVegetation_843.jpg;HerbaceousVegetation;HerbaceousVegetation
SeaLake_2716.jpg;SeaLake;SeaLake
Industrial_390.jpg;Industrial;Industrial
Forest_1649.jpg;Forest;Forest
SeaLake_2220.jpg;SeaLake;SeaLake
Industrial_1592.jpg;Industrial;Industrial
AnnualCrop_2181.jpg;AnnualCrop;AnnualCrop
Residential_816.jpg;Residential;Residential
SeaLake_2643.jpg;SeaLake;SeaLake
River_2300.jpg;River;River
HerbaceousVegetation_1436.jpg;HerbaceousVegetation;HerbaceousVegetation
Forest_2378.jpg;Forest;Forest
Highway_1714.jpg;Highway;Highway
Pasture_1169.jpg;Pasture;Pasture
Highway_101.jpg;Highway;Highway
Industrial_424.jpg;Industrial;Industrial
