img_path;labels;predictions
HerbaceousVegetation_2650.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_1989.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
HerbaceousVegetation_2571.jpg;HerbaceousVegetation;HerbaceousVegetation
Forest_2606.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
SeaLake_445.jpg;SeaLake;SeaLake
Highway_2194.jpg;Highway;Highway
SeaLake_844.jpg;SeaLake;SeaLake
Forest_186.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Pasture_1823.jpg;Pasture;Pasture
AnnualCrop_68.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
HerbaceousVegetation_1716.jpg;HerbaceousVegetation;HerbaceousVegetation
Industrial_534.jpg;Industrial;Industrial
Highway_679.jpg;Highway;Highway
PermanentCrop_645.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
River_2185.jpg;River;River
River_917.jpg;River;River
Industrial_2053.jpg;Industrial;Industrial
PermanentCrop_1556.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
SeaLake_1354.jpg;SeaLake;SeaLake
PermanentCrop_1737.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Residential_784.jpg;Residential;Residential
Residential_2641.jpg;Residential;Residential
Industrial_501.jpg;Industrial;Industrial
SeaLake_1866.jpg;SeaLake;SeaLake
Highway_1974.jpg;Highway;Highway
River_1723.jpg;River;River
Industrial_2256.jpg;Industrial;Industrial
Highway_2500.jpg;Highway;Highway
AnnualCrop_799.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Forest_3.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
HerbaceousVegetation_992.jpg;HerbaceousVegetation;HerbaceousVegetation
PermanentCrop_1033.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Forest_341.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Highway_1352.jpg;Highway;AnnualCrop,PermanentCrop
River_2227.jpg;River;River
SeaLake_1931.jpg;SeaLake;SeaLake
HerbaceousVegetation_1109.jpg;HerbaceousVegetation;HerbaceousVegetation
PermanentCrop_716.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
River_488.jpg;River;River
Forest_1843.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
HerbaceousVegetation_1481.jpg;HerbaceousVegetation;HerbaceousVegetation
Pasture_1744.jpg;Pasture;Pasture
HerbaceousVegetation_2536.jpg;HerbaceousVegetation;HerbaceousVegetation
Pasture_1177.jpg;Pasture;Pasture
River_2155.jpg;River;River
Residential_289.jpg;Residential;Residential
AnnualCrop_831.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Highway_143.jpg;Highway;Highway
HerbaceousVegetation_2956.jpg;HerbaceousVegetation;HerbaceousVegetation
PermanentCrop_1943.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Residential_2611.jpg;Residential;Residential
PermanentCrop_1203.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
AnnualCrop_1114.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
PermanentCrop_161.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Residential_583.jpg;Residential;Residential
Pasture_1033.jpg;Pasture;Pasture
Residential_2569.jpg;Residential;Residential
PermanentCrop_225.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Pasture_1899.jpg;Pasture;Pasture
Forest_2229.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Forest_2861.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
AnnualCrop_323.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Pasture_119.jpg;Pasture;HerbaceousVegetation
River_2055.jpg;River;River
Highway_1792.jpg;Highway;Highway
AnnualCrop_2750.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
AnnualCrop_2028.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Industrial_2348.jpg;Industrial;Industrial
Industrial_1123.jpg;Industrial;Industrial
Highway_694.jpg;Highway;Highway
Industrial_23.jpg;Industrial;Industrial
SeaLake_1336.jpg;SeaLake;SeaLake
Forest_837.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
HerbaceousVegetation_1329.jpg;HerbaceousVegetation;HerbaceousVegetation
Pasture_1444.jpg;Pasture;Pasture
River_1248.jpg;River;River
Forest_2702.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
SeaLake_929.jpg;SeaLake;SeaLake
Industrial_2156.jpg;Industrial;Industrial
AnnualCrop_573.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Highway_2416.jpg;Highway;Highway
HerbaceousVegetation_1529.jpg;HerbaceousVegetation;HerbaceousVegetation
Industrial_1838.jpg;Industrial;Industrial
Pasture_1904.jpg;Pasture;HerbaceousVegetation,Pasture
PermanentCrop_1834.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
HerbaceousVegetation_2827.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_2312.jpg;Residential;Residential
AnnualCrop_1901.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
River_2334.jpg;River;River
HerbaceousVegetation_1122.jpg;HerbaceousVegetation;HerbaceousVegetation
River_984.jpg;River;River
Forest_2505.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
River_1875.jpg;River;River
Residential_1186.jpg;Residential;Residential
SeaLake_2878.jpg;SeaLake;SeaLake
Residential_403.jpg;Residential;Residential
Residential_2042.jpg;Residential;Residential
HerbaceousVegetation_2194.jpg;HerbaceousVegetation;HerbaceousVegetation
Forest_1701.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Pasture_1178.jpg;Pasture;Pasture
Highway_1960.jpg;Highway;Highway
Forest_510.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
AnnualCrop_1664.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Forest_1636.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Forest_1241.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Pasture_1867.jpg;Pasture;Pasture
Forest_2546.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Industrial_2418.jpg;Industrial;Industrial
PermanentCrop_2185.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Highway_546.jpg;Highway;Highway
HerbaceousVegetation_1611.jpg;HerbaceousVegetation;HerbaceousVegetation
PermanentCrop_1196.jpg;AnnualCrop,PermanentCrop;HerbaceousVegetation,PermanentCrop
River_690.jpg;River;River
River_2147.jpg;River;River
Forest_1884.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Industrial_512.jpg;Industrial;Industrial
HerbaceousVegetation_2969.jpg;HerbaceousVegetation;HerbaceousVegetation
River_736.jpg;River;River
SeaLake_1444.jpg;SeaLake;SeaLake
Forest_2332.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Residential_860.jpg;Residential;
Residential_1569.jpg;Residential;Residential
SeaLake_2343.jpg;SeaLake;SeaLake
AnnualCrop_2453.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
River_236.jpg;River;River
SeaLake_451.jpg;SeaLake;SeaLake
Industrial_320.jpg;Industrial;Industrial
Forest_338.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
SeaLake_2472.jpg;SeaLake;SeaLake
Highway_2470.jpg;Highway;Highway
AnnualCrop_1020.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
PermanentCrop_914.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
HerbaceousVegetation_2107.jpg;HerbaceousVegetation;Forest,HerbaceousVegetation
Residential_1951.jpg;Residential;Residential
HerbaceousVegetation_725.jpg;HerbaceousVegetation;HerbaceousVegetation
HerbaceousVegetation_1380.jpg;HerbaceousVegetation;HerbaceousVegetation
Forest_284.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
AnnualCrop_353.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Pasture_994.jpg;Pasture;Pasture
Forest_1506.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Highway_1787.jpg;Highway;Highway
HerbaceousVegetation_994.jpg;HerbaceousVegetation;HerbaceousVegetation
SeaLake_1877.jpg;SeaLake;SeaLake
Pasture_581.jpg;Pasture;Pasture
Highway_1693.jpg;Highway;Highway
Residential_2098.jpg;Residential;Residential
Highway_772.jpg;Highway;Highway
Residential_1932.jpg;Residential;Residential
Forest_2890.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
SeaLake_2733.jpg;SeaLake;SeaLake
AnnualCrop_86.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Industrial_2479.jpg;Industrial;Industrial
Industrial_1966.jpg;Industrial;Industrial
River_2121.jpg;River;River
AnnualCrop_2775.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
SeaLake_1026.jpg;SeaLake;SeaLake
PermanentCrop_1658.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
HerbaceousVegetation_1290.jpg;HerbaceousVegetation;HerbaceousVegetation
SeaLake_2280.jpg;SeaLake;SeaLake
Pasture_1500.jpg;Pasture;Pasture
AnnualCrop_2704.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Forest_1708.jpg;Forest,HerbaceousVegetation;HerbaceousVegetation
PermanentCrop_617.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
River_460.jpg;River;River
Industrial_2310.jpg;Industrial;Industrial
River_464.jpg;River;River
PermanentCrop_2347.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
AnnualCrop_2075.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
SeaLake_249.jpg;SeaLake;SeaLake
AnnualCrop_1590.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Forest_55.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Forest_577.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
SeaLake_1914.jpg;SeaLake;SeaLake
PermanentCrop_2372.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
PermanentCrop_2210.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Pasture_1060.jpg;Pasture;Pasture
PermanentCrop_1878.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Residential_1898.jpg;Residential;Residential
PermanentCrop_1230.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
AnnualCrop_1256.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
SeaLake_281.jpg;SeaLake;SeaLake
AnnualCrop_2438.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Highway_872.jpg;Highway;Highway
PermanentCrop_1819.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
SeaLake_812.jpg;SeaLake;SeaLake
SeaLake_1956.jpg;SeaLake;SeaLake
Industrial_1027.jpg;Industrial;Industrial
Highway_2096.jpg;Highway;Highway
HerbaceousVegetation_2586.jpg;HerbaceousVegetation;HerbaceousVegetation
Pasture_1257.jpg;Pasture;Pasture
PermanentCrop_1450.jpg;AnnualCrop,PermanentCrop;AnnualCrop,HerbaceousVegetation,PermanentCrop
HerbaceousVegetation_2591.jpg;HerbaceousVegetation;HerbaceousVegetation
SeaLake_1297.jpg;SeaLake;SeaLake
PermanentCrop_802.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Highway_9.jpg;Highway;Highway
Residential_361.jpg;Residential;Residential
Industrial_1143.jpg;Industrial;Industrial
Highway_1081.jpg;Highway;Highway
HerbaceousVegetation_742.jpg;HerbaceousVegetation;HerbaceousVegetation
Forest_2547.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Highway_741.jpg;Highway;Highway
Residential_1114.jpg;Residential;Residential
SeaLake_1628.jpg;SeaLake;SeaLake
HerbaceousVegetation_1117.jpg;HerbaceousVegetation;HerbaceousVegetation
SeaLake_167.jpg;SeaLake;SeaLake
Pasture_1016.jpg;Pasture;Pasture
Residential_130.jpg;Residential;Residential
Highway_2149.jpg;Highway;Highway
Highway_1964.jpg;Highway;Highway
Industrial_1357.jpg;Industrial;Industrial
Residential_1356.jpg;Residential;Residential
Highway_1879.jpg;Highway;Highway
HerbaceousVegetation_891.jpg;HerbaceousVegetation;HerbaceousVegetation
SeaLake_2479.jpg;SeaLake;SeaLake
HerbaceousVegetation_693.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_2116.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Residential_445.jpg;Residential;Residential
HerbaceousVegetation_239.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_796.jpg;Residential;Residential
SeaLake_2655.jpg;SeaLake;SeaLake
Residential_1131.jpg;Residential;Residential
Highway_989.jpg;Highway;Highway
AnnualCrop_1572.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
HerbaceousVegetation_2608.jpg;HerbaceousVegetation;HerbaceousVegetation
Forest_1648.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
AnnualCrop_2992.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
SeaLake_2246.jpg;SeaLake;SeaLake
Highway_265.jpg;Highway;Highway
PermanentCrop_2393.jpg;AnnualCrop,PermanentCrop;HerbaceousVegetation
PermanentCrop_2218.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Residential_171.jpg;Residential;Residential
Residential_1695.jpg;Residential;Residential
Forest_664.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Forest_1005.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Residential_1205.jpg;Residential;Residential
Forest_1880.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
AnnualCrop_823.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
HerbaceousVegetation_2849.jpg;HerbaceousVegetation;HerbaceousVegetation
Industrial_1229.jpg;Industrial;Industrial
Highway_311.jpg;Highway;Highway
SeaLake_444.jpg;SeaLake;SeaLake
River_329.jpg;River;River
SeaLake_977.jpg;SeaLake;SeaLake
Residential_15.jpg;Residential;Residential
SeaLake_667.jpg;SeaLake;SeaLake
Highway_1903.jpg;Highway;Highway
HerbaceousVegetation_578.jpg;HerbaceousVegetation;HerbaceousVegetation
River_825.jpg;River;River
HerbaceousVegetation_555.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_44.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Residential_2054.jpg;Residential;Residential
Industrial_1626.jpg;Industrial;Industrial
PermanentCrop_1296.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Highway_170.jpg;Highway;Highway
Pasture_635.jpg;Pasture;Pasture
Forest_2598.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
SeaLake_1073.jpg;SeaLake;SeaLake
River_1698.jpg;River;River
Residential_448.jpg;Residential;Residential
PermanentCrop_2472.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
River_2310.jpg;River;River
HerbaceousVegetation_143.jpg;HerbaceousVegetation;HerbaceousVegetation
Highway_346.jpg;Highway;Highway
Highway_2128.jpg;Highway;Highway
AnnualCrop_1645.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Industrial_1052.jpg;Industrial;Industrial
Forest_140.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
PermanentCrop_972.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Industrial_1235.jpg;Industrial;Industrial
Highway_755.jpg;Highway;Highway
SeaLake_2193.jpg;SeaLake;SeaLake
PermanentCrop_2078.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Pasture_1885.jpg;Pasture;Pasture
Highway_785.jpg;Highway;Highway
Residential_2000.jpg;Residential;Residential
Residential_1688.jpg;Residential;Residential
Industrial_316.jpg;Industrial;Industrial
Residential_2685.jpg;Residential;Residential
HerbaceousVegetation_1042.jpg;HerbaceousVegetation;HerbaceousVegetation
River_1842.jpg;River;River
River_959.jpg;River;River
AnnualCrop_2595.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Industrial_249.jpg;Industrial;Industrial
Residential_834.jpg;Residential;Residential
River_639.jpg;River;River
River_1387.jpg;River;River
Industrial_1708.jpg;Industrial;Industrial
Forest_345.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
SeaLake_1059.jpg;SeaLake;SeaLake
AnnualCrop_1627.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Residential_2050.jpg;Residential;Residential
SeaLake_2540.jpg;SeaLake;SeaLake
Pasture_1430.jpg;Pasture;HerbaceousVegetation,Pasture
AnnualCrop_1621.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Residential_2829.jpg;Residential;Residential
AnnualCrop_2857.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
HerbaceousVegetation_2210.jpg;HerbaceousVegetation;HerbaceousVegetation
SeaLake_2559.jpg;SeaLake;SeaLake
SeaLake_2734.jpg;SeaLake;SeaLake
SeaLake_2189.jpg;SeaLake;SeaLake
River_2295.jpg;River;River
HerbaceousVegetation_430.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_318.jpg;Residential;Residential
PermanentCrop_2154.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
AnnualCrop_1916.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
River_1783.jpg;River;River
AnnualCrop_2385.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
AnnualCrop_2376.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Industrial_2060.jpg;Industrial;Industrial
AnnualCrop_1216.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Residential_1326.jpg;Residential;Residential
Forest_2237.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
AnnualCrop_2895.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Highway_1190.jpg;Highway;Highway
HerbaceousVegetation_2744.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_169.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
River_2245.jpg;River;River
AnnualCrop_2927.jpg;AnnualCrop,PermanentCrop;AnnualCrop,Pasture,PermanentCrop
Highway_826.jpg;Highway;Highway
PermanentCrop_766.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Highway_1904.jpg;Highway;Highway
Highway_1319.jpg;Highway;Highway
Residential_2459.jpg;Residential;Residential
Industrial_732.jpg;Industrial;Industrial
Forest_1073.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
HerbaceousVegetation_1424.jpg;HerbaceousVegetation;HerbaceousVegetation
HerbaceousVegetation_1634.jpg;HerbaceousVegetation;HerbaceousVegetation
Forest_1152.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Industrial_261.jpg;Industrial;Industrial
AnnualCrop_1147.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
HerbaceousVegetation_1315.jpg;HerbaceousVegetation;HerbaceousVegetation
Highway_437.jpg;Highway;Highway
AnnualCrop_1725.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
SeaLake_1431.jpg;SeaLake;SeaLake
Forest_2884.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Pasture_219.jpg;Pasture;Pasture
SeaLake_2521.jpg;SeaLake;SeaLake
AnnualCrop_2088.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
SeaLake_2822.jpg;SeaLake;SeaLake
River_1724.jpg;River;River
Forest_1464.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
River_128.jpg;River;River
AnnualCrop_790.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Forest_2709.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
AnnualCrop_2594.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
HerbaceousVegetation_308.jpg;HerbaceousVegetation;HerbaceousVegetation
Highway_1961.jpg;Highway;Highway
SeaLake_2315.jpg;SeaLake;SeaLake
Pasture_1402.jpg;Pasture;Pasture
River_1402.jpg;River;River
Highway_992.jpg;Highway;Highway
Residential_1284.jpg;Residential;Residential
River_1856.jpg;River;River
Highway_999.jpg;Highway;Highway
AnnualCrop_1367.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Highway_2369.jpg;Highway;Highway
AnnualCrop_195.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Industrial_2013.jpg;Industrial;Industrial
AnnualCrop_1644.jpg;AnnualCrop,PermanentCrop;AnnualCrop,Pasture,PermanentCrop
Highway_1927.jpg;Highway;Highway
Forest_1162.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
SeaLake_898.jpg;SeaLake;SeaLake
Forest_611.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Industrial_1243.jpg;Industrial;Industrial
SeaLake_995.jpg;SeaLake;SeaLake
Residential_1156.jpg;Residential;Residential
Pasture_1878.jpg;Pasture;Pasture
PermanentCrop_851.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
SeaLake_261.jpg;SeaLake;SeaLake
AnnualCrop_237.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
PermanentCrop_928.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
AnnualCrop_1241.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Residential_1364.jpg;Residential;Residential
Highway_2041.jpg;Highway;Highway
Highway_1483.jpg;Highway;Highway
AnnualCrop_1851.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
AnnualCrop_278.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
AnnualCrop_1039.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
SeaLake_1353.jpg;SeaLake;SeaLake
SeaLake_2572.jpg;SeaLake;SeaLake
SeaLake_2048.jpg;SeaLake;SeaLake
River_448.jpg;River;River
PermanentCrop_1609.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
River_840.jpg;River;River
Industrial_2331.jpg;Industrial;Industrial
Highway_1235.jpg;Highway;Highway
AnnualCrop_2239.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
AnnualCrop_689.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Residential_1704.jpg;Residential;Residential
SeaLake_1625.jpg;SeaLake;SeaLake
Residential_2326.jpg;Residential;Residential
Residential_1400.jpg;Residential;Residential
SeaLake_1310.jpg;SeaLake;SeaLake
SeaLake_1290.jpg;SeaLake;SeaLake
River_1812.jpg;River;River
Residential_2119.jpg;Residential;Residential
PermanentCrop_1472.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
AnnualCrop_1775.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
AnnualCrop_1973.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
PermanentCrop_278.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Industrial_1616.jpg;Industrial;Industrial
Pasture_297.jpg;Pasture;Pasture
PermanentCrop_357.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
AnnualCrop_1160.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
HerbaceousVegetation_2508.jpg;HerbaceousVegetation;HerbaceousVegetation
PermanentCrop_1787.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
AnnualCrop_2408.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Forest_1303.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
HerbaceousVegetation_2605.jpg;HerbaceousVegetation;HerbaceousVegetation
Industrial_1783.jpg;Industrial;Industrial
HerbaceousVegetation_1507.jpg;HerbaceousVegetation;HerbaceousVegetation
Industrial_2284.jpg;Industrial;Industrial
Pasture_401.jpg;Pasture;Pasture
AnnualCrop_1164.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
River_1788.jpg;River;River
SeaLake_467.jpg;SeaLake;SeaLake
Highway_263.jpg;Highway;Highway
HerbaceousVegetation_1114.jpg;HerbaceousVegetation;HerbaceousVegetation
